instance,algorithm,moving_time,profit,execution_time,accepted_orders,accepted_sales,status,error,timestamp
S2_inst_01.txt,algo_naive,63990,12452788,0.048511,799,12478840,ok,,2026-05-14 20:19:04
S2_inst_01.txt,algo_union,62820,12452788,10.423690,799,12478840,ok,,2026-05-14 20:19:14
S2_inst_01.txt,ip_solver,71640,12452788,5445.485613,799,12478840,ok,,2026-05-14 20:19:04
S2_inst_02.txt,algo_naive,65340,15962092,0.049488,795,16202746,ok,,2026-05-14 20:15:13
S2_inst_02.txt,algo_union,64350,16020508,10.381135,795,16222218,ok,,2026-05-14 20:15:24
S2_inst_02.txt,ip_solver,70650,16020508,5215.028765,795,16222218,ok,,2026-05-14 20:15:13
S2_inst_03.txt,algo_naive,63450,15046926,0.042119,800,15046926,ok,,2026-05-14 20:20:02
S2_inst_03.txt,algo_union,62190,15046926,0.285362,800,15046926,ok,,2026-05-14 20:20:02
S2_inst_03.txt,ip_solver,71190,15046926,5503.611062,800,15046926,ok,,2026-05-14 20:20:02
S2_inst_04.txt,algo_naive,64710,12559892,0.045279,770,14000044,ok,,2026-05-14 19:49:28
S2_inst_04.txt,algo_union,68040,13392644,11.011208,773,14277628,ok,,2026-05-14 19:49:39
S2_inst_04.txt,ip_solver,69120,13627310,3669.551787,776,14355850,ok,,2026-05-14 19:49:28
S2_inst_05.txt,algo_naive,63090,14364616,0.041320,800,14364616,ok,,2026-05-14 20:17:43
S2_inst_05.txt,algo_union,60930,14364616,0.310661,800,14364616,ok,,2026-05-14 20:17:43
S2_inst_05.txt,ip_solver,71550,14364616,5364.589594,800,14364616,ok,,2026-05-14 20:17:43
S2_inst_06.txt,algo_naive,59940,8676515,0.039277,718,13109857,ok,,2026-05-14 20:55:05
S2_inst_06.txt,algo_union,62730,9661046,11.321190,714,13438034,ok,,2026-05-14 20:55:17
S2_inst_06.txt,ip_solver,63720,10076297,7607.278043,720,13576451,ok,,2026-05-14 20:55:05
S2_inst_07.txt,algo_naive,63900,17243329,0.049171,799,17260923,ok,,2026-05-14 20:25:06
S2_inst_07.txt,algo_union,62190,17243329,10.455297,799,17260923,ok,,2026-05-14 20:25:16
S2_inst_07.txt,ip_solver,71460,17243329,5807.461802,799,17260923,ok,,2026-05-14 20:25:06
S2_inst_08.txt,algo_naive,62370,12258848,0.056221,764,14041636,ok,,2026-05-14 20:23:51
S2_inst_08.txt,algo_union,67860,13129928,11.614798,773,14331996,ok,,2026-05-14 20:24:03
S2_inst_08.txt,ip_solver,68850,13310690,5732.903571,774,14392250,ok,,2026-05-14 20:23:51
S2_inst_09.txt,algo_naive,63180,15499888,0.041093,797,15663546,ok,,2026-05-14 20:21:42
S2_inst_09.txt,algo_union,62010,15499888,10.356429,797,15663546,ok,,2026-05-14 20:21:53
S2_inst_09.txt,ip_solver,71100,15499888,5604.367656,797,15663546,ok,,2026-05-14 20:21:42
S2_inst_10.txt,algo_naive,65610,14707440,0.043390,792,14993212,ok,,2026-05-14 20:18:55
S2_inst_10.txt,algo_union,69750,14992578,10.318507,799,15088258,ok,,2026-05-14 20:19:05
S2_inst_10.txt,ip_solver,70290,14992578,5436.714298,799,15088258,ok,,2026-05-14 20:18:55
S2_inst_11.txt,algo_naive,65880,11336953,0.047013,771,12350537,ok,,2026-05-14 20:31:14
S2_inst_11.txt,algo_union,67860,11975515,11.607991,769,12563391,ok,,2026-05-14 20:31:26
S2_inst_11.txt,ip_solver,70380,12450541,6176.105682,790,12721733,ok,,2026-05-14 20:31:14
S2_inst_12.txt,algo_naive,65160,14725903,0.047425,795,15028345,ok,,2026-05-14 20:16:14
S2_inst_12.txt,algo_union,69480,14808799,10.401664,794,15055977,ok,,2026-05-14 20:16:25
S2_inst_12.txt,ip_solver,70470,14808799,5276.249252,794,15055977,ok,,2026-05-14 20:16:14
S2_inst_13.txt,algo_naive,64080,15833076,0.051779,799,15852744,ok,,2026-05-14 20:14:11
