instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S10_inst_01.txt,algo1,7110,1601581,0.022125,90,ok,,2026-05-12 21:44:41
S10_inst_01.txt,algo2,7830,1449730,1.365729,87,ok,,2026-05-12 22:30:15
S10_inst_01.txt,algo3,7110,1601581,10.032348,90,ok,,2026-05-12 22:30:25
S10_inst_01.txt,algo4,7110,1601581,9.963251,90,ok,,2026-05-12 22:30:35
S10_inst_01.txt,algo5,7920,1580167,0.241109,88,ok,,2026-05-15 11:08:22
S10_inst_01.txt,algo_naive,7110,967495,0.026650,89,ok,,2026-05-13 14:05:50
S10_inst_01.txt,algo_union,7110,1601581,9.983254,90,ok,,2026-05-15 10:52:04
S10_inst_01.txt,algo_union_170,7110,1601581,153.635744,90,ok,,2026-05-13 12:11:11
S10_inst_01.txt,ip_solver,8100,1601581,0.491,90,ok,,2026-05-13 14:05:50
S10_inst_02.txt,algo1,7020,1878767,0.022328,91,ok,,2026-05-12 21:44:41
S10_inst_02.txt,algo2,7920,1720595,1.371247,89,ok,,2026-05-12 22:30:37
S10_inst_02.txt,algo3,7020,1878767,10.014523,91,ok,,2026-05-12 22:30:47
S10_inst_02.txt,algo4,7020,1878851,9.962155,91,ok,,2026-05-12 22:30:57
S10_inst_02.txt,algo5,8190,1878767,0.203126,91,ok,,2026-05-15 11:08:23
S10_inst_02.txt,algo_naive,7290,1403087,0.024604,91,ok,,2026-05-13 14:05:50
S10_inst_02.txt,algo_union,7020,1878851,9.977336,91,ok,,2026-05-15 10:52:14
S10_inst_02.txt,algo_union_170,7020,1878851,71.121103,91,ok,,2026-05-13 12:12:22
S10_inst_02.txt,ip_solver,8010,1878851,0.476,91,ok,,2026-05-13 14:05:50
S10_inst_03.txt,algo1,7920,1970264,0.026145,93,ok,,2026-05-12 21:44:42
S10_inst_03.txt,algo2,8010,1757555,1.089442,89,ok,,2026-05-12 22:30:58
S10_inst_03.txt,algo3,7920,1970264,10.012482,93,ok,,2026-05-12 22:31:08
S10_inst_03.txt,algo4,7920,1970264,9.972196,93,ok,,2026-05-12 22:31:18
S10_inst_03.txt,algo5,8460,1978112,0.249730,94,ok,,2026-05-15 11:08:23
S10_inst_03.txt,algo_naive,8010,1568327,0.025468,93,ok,,2026-05-13 14:05:50
S10_inst_03.txt,algo_union,8460,1978112,9.971190,94,ok,,2026-05-15 10:52:24
S10_inst_03.txt,algo_union_170,8010,1978112,19.736257,94,ok,,2026-05-13 12:12:42
S10_inst_03.txt,ip_solver,8460,1983200,0.493,94,ok,,2026-05-13 14:05:50
S10_inst_04.txt,algo1,7830,1742114,0.022418,94,ok,,2026-05-12 21:44:42
S10_inst_04.txt,algo2,8640,1658408,1.145959,96,ok,,2026-05-12 22:31:19
S10_inst_04.txt,algo3,7830,1742114,10.020228,94,ok,,2026-05-12 22:31:29
S10_inst_04.txt,algo4,7830,1742114,9.962122,94,ok,,2026-05-12 22:31:39
S10_inst_04.txt,algo5,8460,1741394,0.247753,94,ok,,2026-05-15 11:08:23
S10_inst_04.txt,algo_naive,7920,1682576,0.025412,95,ok,,2026-05-13 14:05:50
S10_inst_04.txt,algo_union,7830,1742114,9.970814,94,ok,,2026-05-15 10:52:34
S10_inst_04.txt,algo_union_170,7830,1742114,21.309914,94,ok,,2026-05-13 12:13:03
S10_inst_04.txt,ip_solver,8640,1775216,0.482,99,ok,,2026-05-13 14:05:50
S10_inst_05.txt,algo1,7110,1759065,0.021363,90,ok,,2026-05-12 21:44:42
S10_inst_05.txt,algo2,7830,1691457,0.999572,88,ok,,2026-05-12 22:31:40
S10_inst_05.txt,algo3,7110,1759065,10.012629,90,ok,,2026-05-12 22:31:50
S10_inst_05.txt,algo4,7200,1835004,9.966297,90,ok,,2026-05-12 22:32:00
S10_inst_05.txt,algo5,8100,1807458,0.260290,91,ok,,2026-05-15 11:08:23
S10_inst_05.txt,algo_naive,7560,1384341,0.024727,90,ok,,2026-05-13 14:05:50
S10_inst_05.txt,algo_union,8100,1852296,9.964646,91,ok,,2026-05-15 10:52:44
S10_inst_05.txt,algo_union_170,7830,1863588,103.680174,91,ok,,2026-05-13 12:14:47
S10_inst_05.txt,ip_solver,8550,1946985,0.460,97,ok,,2026-05-13 14:05:50
S10_inst_06.txt,algo1,6840,1673227,0.023443,92,ok,,2026-05-12 21:44:43
S10_inst_06.txt,algo2,8010,1539817,1.143184,89,ok,,2026-05-12 22:32:03
S10_inst_06.txt,algo3,6840,1673227,10.015454,92,ok,,2026-05-12 22:32:13
S10_inst_06.txt,algo4,6840,1680343,9.980008,92,ok,,2026-05-12 22:32:25
S10_inst_06.txt,algo5,8280,1689406,0.136248,92,ok,,2026-05-15 11:08:23
S10_inst_06.txt,algo_naive,7110,1347475,0.028704,93,ok,,2026-05-13 14:05:50
S10_inst_06.txt,algo_union,8280,1698142,9.962812,92,ok,,2026-05-15 10:52:54
S10_inst_06.txt,algo_union_170,8010,1709482,38.110252,93,ok,,2026-05-13 12:15:25
S10_inst_06.txt,ip_solver,8730,1735702,0.528,97,ok,,2026-05-13 14:05:50
S10_inst_07.txt,algo1,7380,1578852,0.021722,92,ok,,2026-05-12 21:44:43
S10_inst_07.txt,algo2,8100,1522206,1.287756,90,ok,,2026-05-12 22:32:26
S10_inst_07.txt,algo3,7380,1578852,10.015095,92,ok,,2026-05-12 22:32:36
S10_inst_07.txt,algo4,7470,1587150,9.965399,92,ok,,2026-05-12 22:32:46
S10_inst_07.txt,algo5,8190,1582134,0.241635,92,ok,,2026-05-15 11:08:24
S10_inst_07.txt,algo_naive,7650,1194621,0.066146,92,ok,,2026-05-13 14:05:50
S10_inst_07.txt,algo_union,8190,1587150,9.965033,92,ok,,2026-05-15 10:53:04
S10_inst_07.txt,algo_union_170,7470,1587150,66.389443,92,ok,,2026-05-13 12:16:31
S10_inst_07.txt,ip_solver,8550,1608024,0.527,95,ok,,2026-05-13 14:05:50
S10_inst_08.txt,algo1,7380,1204191,0.021951,85,ok,,2026-05-12 21:44:43
S10_inst_08.txt,algo2,7560,1174200,1.356665,85,ok,,2026-05-12 22:32:47
S10_inst_08.txt,algo3,7200,1205433,10.014550,84,ok,,2026-05-12 22:32:57
S10_inst_08.txt,algo4,7470,1304550,9.972040,86,ok,,2026-05-12 22:33:07
S10_inst_08.txt,algo5,7650,1242237,0.120567,85,ok,,2026-05-15 11:08:24
S10_inst_08.txt,algo_naive,7290,1051902,0.025325,86,ok,,2026-05-13 14:05:50
S10_inst_08.txt,algo_union,7650,1314192,9.972692,86,ok,,2026-05-15 10:53:14
S10_inst_08.txt,algo_union_170,7380,1327017,170.223721,87,ok,,2026-05-13 12:19:21
S10_inst_08.txt,ip_solver,7920,1337277,0.472,88,ok,,2026-05-13 14:05:50
S10_inst_09.txt,algo1,7290,1605273,0.021141,90,ok,,2026-05-12 21:44:43
S10_inst_09.txt,algo2,8370,1659732,1.285349,94,ok,,2026-05-12 22:33:09
S10_inst_09.txt,algo3,7290,1605273,10.015229,90,ok,,2026-05-12 22:33:19
S10_inst_09.txt,algo4,7470,1659114,9.973505,92,ok,,2026-05-12 22:33:29
S10_inst_09.txt,algo5,7920,1633281,0.184765,91,ok,,2026-05-15 11:08:24
S10_inst_09.txt,algo_naive,7650,1399983,0.025422,93,ok,,2026-05-13 14:05:51
S10_inst_09.txt,algo_union,8100,1665972,9.965916,93,ok,,2026-05-15 10:53:24
S10_inst_09.txt,algo_union_170,7740,1679322,30.587576,94,ok,,2026-05-13 12:19:52
S10_inst_09.txt,ip_solver,8820,1710666,0.488,98,ok,,2026-05-13 14:05:50
S10_inst_10.txt,algo1,8010,1906193,0.025610,96,ok,,2026-05-12 21:44:44
S10_inst_10.txt,algo2,8190,1724201,1.108058,94,ok,,2026-05-12 22:33:30
S10_inst_10.txt,algo3,8010,1906193,10.015162,96,ok,,2026-05-12 22:33:40
S10_inst_10.txt,algo4,8010,1906193,9.960928,96,ok,,2026-05-12 22:33:50
S10_inst_10.txt,algo5,8640,1906193,0.196681,96,ok,,2026-05-15 11:08:24
S10_inst_10.txt,algo_naive,8010,1811045,0.025559,96,ok,,2026-05-13 14:05:51
S10_inst_10.txt,algo_union,8010,1906193,9.964367,96,ok,,2026-05-15 10:53:34
S10_inst_10.txt,algo_union_170,8010,1906193,21.365131,96,ok,,2026-05-13 12:20:13
S10_inst_10.txt,ip_solver,8730,1915913,0.482,97,ok,,2026-05-13 14:05:51
S10_inst_11.txt,algo1,7290,1552493,0.026935,91,ok,,2026-05-12 21:44:44
S10_inst_11.txt,algo2,8010,1545983,0.924892,91,ok,,2026-05-12 22:33:51
S10_inst_11.txt,algo3,7290,1552493,10.011648,91,ok,,2026-05-12 22:34:01
S10_inst_11.txt,algo4,7380,1569977,9.964851,92,ok,,2026-05-12 22:34:11
S10_inst_11.txt,algo5,8370,1566713,0.149702,93,ok,,2026-05-15 11:08:24
S10_inst_11.txt,algo_naive,7470,1408664,0.026568,93,ok,,2026-05-13 14:05:51
