instance,iteration,lo,hi,m1,m2,m1_profit,m2_profit,m1_seconds,m2_seconds,decision
data/instance01.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,27900,23100,0.01077962499948626,0.0022153330010041827,left
data/instance01.txt,2,0.0,0.44444444444444453,0.22222222222222224,0.44444444444444453,27900,23100,0.003860667000481044,0.002200625000114087,left
data/instance01.txt,3,0.0,0.2962962962962964,0.14814814814814817,0.2962962962962964,27900,27900,0.004035833999296301,0.003988083999502123,left
data/instance01.txt,4,0.0,0.1975308641975309,0.09876543209876547,0.1975308641975309,27900,27900,0.0038721250002708985,0.0039005420003377367,left
data/instance01.txt,5,0.0,0.13168724279835392,0.06584362139917697,0.13168724279835392,27900,27900,0.004082082999957493,0.003909958000804181,left
data/instance01.txt,6,0.0,0.08779149519890261,0.04389574759945131,0.08779149519890261,27900,27900,0.0038245000014285324,0.003823334000117029,left
data/instance01.txt,7,0.0,0.058527663465935076,0.029263831732967538,0.058527663465935076,27900,27900,0.003805499998634332,0.0039475829998991685,left
data/instance01.txt,8,0.0,0.03901844231062339,0.01950922115531169,0.03901844231062339,27900,27900,0.0038371660011762287,0.00382858300145017,left
data/instance01.txt,9,0.0,0.026012294873748926,0.013006147436874463,0.026012294873748926,27900,27900,0.0038794169995526318,0.003815665999354678,left
data/instance01.txt,10,0.0,0.01734152991583262,0.008670764957916308,0.01734152991583262,27900,27900,0.003810124999290565,0.003808084000411327,left
data/instance01.txt,11,0.0,0.011561019943888414,0.005780509971944206,0.011561019943888414,27900,27900,0.003802334000283736,0.003867375000481843,left
data/instance01.txt,12,0.0,0.007707346629258942,0.0038536733146294715,0.007707346629258942,27900,27900,0.0037920419999863952,0.0037977920001139864,left
data/instance01.txt,13,0.0,0.005138231086172628,0.002569115543086314,0.005138231086172628,27900,27900,0.003799084001002484,0.0038800000002083834,left
data/instance01.txt,14,0.0,0.003425487390781752,0.001712743695390876,0.003425487390781752,27900,27900,0.0038357920002454193,0.00454662500123959,left
data/instance01.txt,15,0.0,0.002283658260521168,0.001141829130260584,0.002283658260521168,27900,27900,0.003860625000015716,0.0038076669989095535,left
data/instance01.txt,16,0.0,0.0015224388403474454,0.0007612194201737227,0.0015224388403474454,27900,27900,0.0037836669998796424,0.0037865000012970995,left
data/instance01.txt,17,0.0,0.0010149592268982968,0.0005074796134491485,0.0010149592268982968,27900,27900,0.003794917000050191,0.0038720419997844147,left
data/instance01.txt,18,0.0,0.0006766394845988644,0.0003383197422994323,0.0006766394845988644,27900,27900,0.003840666999167297,0.0038414999999076826,left
data/instance01.txt,19,0.0,0.00045109298973257633,0.00022554649486628814,0.00045109298973257633,27900,27900,0.0038371659993572393,0.003851792000205023,left
data/instance01.txt,20,0.0,0.00030072865982171755,0.00015036432991085878,0.00030072865982171755,27900,27900,0.003836834001049283,0.003909208000550279,left
data/instance02.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,49500,49500,0.0132659999999305,0.013054749999355408,left
data/instance02.txt,2,0.0,0.44444444444444453,0.22222222222222224,0.44444444444444453,49500,49500,0.0130557909997151,0.013236459000836476,left
data/instance02.txt,3,0.0,0.2962962962962964,0.14814814814814817,0.2962962962962964,49500,49500,0.013071374998617102,0.013922333000664366,left
data/instance02.txt,4,0.0,0.1975308641975309,0.09876543209876547,0.1975308641975309,49500,49500,0.013146208000762272,0.013078250000035041,left
data/instance02.txt,5,0.0,0.13168724279835392,0.06584362139917697,0.13168724279835392,49500,49500,0.012996958999792696,0.01302054100051464,left
data/instance02.txt,6,0.0,0.08779149519890261,0.04389574759945131,0.08779149519890261,49500,49500,0.012991499999770895,0.012926957999297883,left
data/instance02.txt,7,0.0,0.058527663465935076,0.029263831732967538,0.058527663465935076,49500,49500,0.012973167000382091,0.013318041999809793,left
data/instance02.txt,8,0.0,0.03901844231062339,0.01950922115531169,0.03901844231062339,49500,49500,0.013137416999597917,0.01306891700005508,left
data/instance02.txt,9,0.0,0.026012294873748926,0.013006147436874463,0.026012294873748926,49500,49500,0.013079832999210339,0.012953667001056601,left
