instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S5_inst_01.txt,algo1,7740,1670050,0.026785,100,ok,,2026-05-12 21:46:31
S5_inst_01.txt,algo2,8640,1670050,0.598540,100,ok,,2026-05-12 22:30:14
S5_inst_01.txt,algo3,7740,1670050,10.022974,100,ok,,2026-05-12 22:30:24
S5_inst_01.txt,algo4,7740,1670050,0.051281,100,ok,,2026-05-12 22:30:25
S5_inst_01.txt,algo5,8730,1670050,0.119194,100,ok,,2026-05-12 21:46:31
S5_inst_01.txt,algo_naive,7740,1670050,0.025738,100,ok,,2026-05-13 14:06:00
S5_inst_01.txt,algo_union,7740,1670050,0.194812,100,ok,,2026-05-13 11:56:07
S5_inst_01.txt,algo_union_170,7740,1670050,0.197878,100,ok,,2026-05-13 12:08:37
S5_inst_01.txt,ip_solver,8910,1670050,7.720,100,ok,,2026-05-13 14:06:00
S5_inst_02.txt,algo1,7200,1720307,0.022429,98,ok,,2026-05-12 21:46:31
S5_inst_02.txt,algo2,8820,1720307,0.883614,98,ok,,2026-05-12 22:30:25
S5_inst_02.txt,algo3,7200,1720307,10.016339,98,ok,,2026-05-12 22:30:36
S5_inst_02.txt,algo4,7200,1720307,9.973894,98,ok,,2026-05-12 22:30:46
S5_inst_02.txt,algo5,8460,1720307,0.111027,98,ok,,2026-05-12 21:46:31
S5_inst_02.txt,algo_naive,7470,1720307,0.024223,98,ok,,2026-05-13 14:06:00
S5_inst_02.txt,algo_union,7200,1720307,10.091083,98,ok,,2026-05-13 11:56:18
S5_inst_02.txt,algo_union_170,7200,1720307,62.603346,98,ok,,2026-05-13 12:09:40
S5_inst_02.txt,ip_solver,8730,1720307,5.421,98,ok,,2026-05-13 14:06:00
S5_inst_03.txt,algo1,7290,1618603,0.022369,100,ok,,2026-05-12 21:46:31
S5_inst_03.txt,algo2,8910,1618603,0.451938,100,ok,,2026-05-12 22:30:46
S5_inst_03.txt,algo3,7290,1618603,10.011629,100,ok,,2026-05-12 22:30:56
S5_inst_03.txt,algo4,7290,1618603,0.033251,100,ok,,2026-05-12 22:30:56
S5_inst_03.txt,algo5,8820,1618603,0.123750,100,ok,,2026-05-12 21:46:31
S5_inst_03.txt,algo_naive,7920,1618603,0.027236,100,ok,,2026-05-13 14:06:00
S5_inst_03.txt,algo_union,7290,1618603,0.230678,100,ok,,2026-05-13 11:56:18
S5_inst_03.txt,algo_union_170,7290,1618603,0.234241,100,ok,,2026-05-13 12:09:40
S5_inst_03.txt,ip_solver,8910,1618603,7.978,100,ok,,2026-05-13 14:06:00
S5_inst_04.txt,algo1,6930,1670351,0.023742,99,ok,,2026-05-12 21:46:31
S5_inst_04.txt,algo2,8820,1670351,0.533179,99,ok,,2026-05-12 22:30:57
S5_inst_04.txt,algo3,6930,1670351,10.010696,99,ok,,2026-05-12 22:31:07
S5_inst_04.txt,algo4,6930,1670351,9.969590,99,ok,,2026-05-12 22:31:17
S5_inst_04.txt,algo5,8460,1670351,0.123698,99,ok,,2026-05-12 21:46:32
S5_inst_04.txt,algo_naive,7290,1670351,0.025090,99,ok,,2026-05-13 14:06:00
S5_inst_04.txt,algo_union,6930,1670351,10.121496,99,ok,,2026-05-13 11:56:28
S5_inst_04.txt,algo_union_170,6930,1670351,165.645479,99,ok,,2026-05-13 12:12:26
S5_inst_04.txt,ip_solver,8910,1670351,5.888,99,ok,,2026-05-13 14:06:00
S5_inst_05.txt,algo1,7740,1410427,0.023911,100,ok,,2026-05-12 21:46:32
S5_inst_05.txt,algo2,9000,1410427,0.533136,100,ok,,2026-05-12 22:31:18
S5_inst_05.txt,algo3,7740,1410427,10.020140,100,ok,,2026-05-12 22:31:28
S5_inst_05.txt,algo4,7740,1410427,0.042895,100,ok,,2026-05-12 22:31:28
S5_inst_05.txt,algo5,8910,1410427,0.110081,100,ok,,2026-05-12 21:46:32
S5_inst_05.txt,algo_naive,8190,1410427,0.025503,100,ok,,2026-05-13 14:06:00
S5_inst_05.txt,algo_union,7740,1410427,0.201148,100,ok,,2026-05-13 11:56:28
S5_inst_05.txt,algo_union_170,7740,1410427,0.204269,100,ok,,2026-05-13 12:12:26
S5_inst_05.txt,ip_solver,8910,1410427,7.413,100,ok,,2026-05-13 14:06:00
S5_inst_06.txt,algo1,7560,1568036,0.022329,99,ok,,2026-05-12 21:46:32
S5_inst_06.txt,algo2,8910,1568036,0.715293,99,ok,,2026-05-12 22:31:28
S5_inst_06.txt,algo3,7560,1568036,10.011526,99,ok,,2026-05-12 22:31:38
S5_inst_06.txt,algo4,7560,1568036,9.973284,99,ok,,2026-05-12 22:31:48
S5_inst_06.txt,algo5,8010,1568036,0.183921,99,ok,,2026-05-12 21:46:32
S5_inst_06.txt,algo_naive,7380,1568036,0.024279,99,ok,,2026-05-13 14:06:00
S5_inst_06.txt,algo_union,7560,1568036,10.110023,99,ok,,2026-05-13 11:56:38
S5_inst_06.txt,algo_union_170,7560,1568036,170.110944,99,ok,,2026-05-13 12:15:16
S5_inst_06.txt,ip_solver,8910,1568036,5.659,99,ok,,2026-05-13 14:06:00
S5_inst_07.txt,algo1,7020,1891533,0.022732,100,ok,,2026-05-12 21:46:32
S5_inst_07.txt,algo2,8910,1891533,0.524570,100,ok,,2026-05-12 22:31:49
S5_inst_07.txt,algo3,7020,1891533,10.021868,100,ok,,2026-05-12 22:31:59
S5_inst_07.txt,algo4,7020,1891533,0.034356,100,ok,,2026-05-12 22:31:59
S5_inst_07.txt,algo5,8820,1891533,0.093326,100,ok,,2026-05-12 21:46:32
S5_inst_07.txt,algo_naive,7290,1891533,0.024028,100,ok,,2026-05-13 14:06:00
S5_inst_07.txt,algo_union,7020,1891533,0.178861,100,ok,,2026-05-13 11:56:38
S5_inst_07.txt,algo_union_170,7020,1891533,0.179101,100,ok,,2026-05-13 12:15:16
S5_inst_07.txt,ip_solver,8910,1891533,7.299,100,ok,,2026-05-13 14:06:00
S5_inst_08.txt,algo1,7380,1391724,0.026772,98,ok,,2026-05-12 21:46:32
S5_inst_08.txt,algo2,8820,1391724,0.455684,98,ok,,2026-05-12 22:31:59
S5_inst_08.txt,algo3,7380,1391724,10.020386,98,ok,,2026-05-12 22:32:10
S5_inst_08.txt,algo4,7380,1391724,9.972823,98,ok,,2026-05-12 22:32:20
S5_inst_08.txt,algo5,8190,1391724,0.225860,98,ok,,2026-05-12 21:46:32
S5_inst_08.txt,algo_naive,7290,1391724,0.024593,98,ok,,2026-05-13 14:06:00
S5_inst_08.txt,algo_union,7380,1391724,10.222238,98,ok,,2026-05-13 11:56:49
S5_inst_08.txt,algo_union_170,7380,1391724,170.297850,98,ok,,2026-05-13 12:18:07
S5_inst_08.txt,ip_solver,8730,1391724,7.930,98,ok,,2026-05-13 14:06:00
S5_inst_09.txt,algo1,7560,1664271,0.023524,100,ok,,2026-05-12 21:46:32
S5_inst_09.txt,algo2,9000,1664271,0.541498,100,ok,,2026-05-12 22:32:20
S5_inst_09.txt,algo3,7560,1664271,10.031330,100,ok,,2026-05-12 22:32:30
S5_inst_09.txt,algo4,7560,1664271,0.034764,100,ok,,2026-05-12 22:32:30
S5_inst_09.txt,algo5,8550,1664271,0.072283,100,ok,,2026-05-12 21:46:32
S5_inst_09.txt,algo_naive,7650,1664271,0.024384,100,ok,,2026-05-13 14:06:00
S5_inst_09.txt,algo_union,7560,1664271,0.148881,100,ok,,2026-05-13 11:56:49
S5_inst_09.txt,algo_union_170,7560,1664271,0.139478,100,ok,,2026-05-13 12:18:07
S5_inst_09.txt,ip_solver,8910,1664271,7.745,100,ok,,2026-05-13 14:06:00
S5_inst_10.txt,algo1,7650,1727472,0.023465,100,ok,,2026-05-12 21:46:33
S5_inst_10.txt,algo2,8910,1727472,0.385338,100,ok,,2026-05-12 22:32:31
S5_inst_10.txt,algo3,7650,1727472,10.013155,100,ok,,2026-05-12 22:32:41
S5_inst_10.txt,algo4,7650,1727472,0.035107,100,ok,,2026-05-12 22:32:41
S5_inst_10.txt,algo5,8820,1727472,0.082370,100,ok,,2026-05-12 21:46:33
S5_inst_10.txt,algo_naive,8100,1727472,0.027999,100,ok,,2026-05-13 14:06:00
S5_inst_10.txt,algo_union,7650,1727472,0.166213,100,ok,,2026-05-13 11:56:49
