instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S13_inst_01.txt,algo1,1890,-910498,0.015863,32,ok,,2026-05-12 21:45:20
S13_inst_01.txt,algo2,1890,-913693,1.928022,34,ok,,2026-05-12 22:30:16
S13_inst_01.txt,algo3,1890,-910498,10.021778,32,ok,,2026-05-12 22:30:26
S13_inst_01.txt,algo4,1890,-671833,9.977789,37,ok,,2026-05-12 22:30:36
S13_inst_01.txt,algo5,1890,-1867822,1.267590,34,ok,,2026-05-12 21:45:22
S13_inst_01.txt,algo_naive,1890,-2782975,0.014937,34,ok,,2026-05-13 14:05:53
S13_inst_01.txt,algo_union,1890,-671833,10.393629,37,ok,,2026-05-13 11:56:18
S13_inst_01.txt,algo_union_170,1890,-671833,170.389071,37,ok,,2026-05-13 12:11:28
S13_inst_01.txt,ip_solver,1890,-668899,6.838,38,ok,,2026-05-13 14:05:53
S13_inst_02.txt,algo1,2970,456289,0.027649,51,ok,,2026-05-12 21:45:22
S13_inst_02.txt,algo2,2970,24772,1.652218,47,ok,,2026-05-12 22:30:38
S13_inst_02.txt,algo3,2970,456289,10.016013,51,ok,,2026-05-12 22:30:48
S13_inst_02.txt,algo4,2970,555142,9.980604,55,ok,,2026-05-12 22:30:58
S13_inst_02.txt,algo5,2970,17614,0.716074,47,ok,,2026-05-12 21:45:22
S13_inst_02.txt,algo_naive,2970,-889001,0.020557,48,ok,,2026-05-13 14:05:54
S13_inst_02.txt,algo_union,2970,555142,10.497486,55,ok,,2026-05-13 11:56:28
S13_inst_02.txt,algo_union_170,2970,555142,170.487455,55,ok,,2026-05-13 12:14:18
S13_inst_02.txt,ip_solver,2970,555142,6.895,55,ok,,2026-05-13 14:05:53
S13_inst_03.txt,algo1,1980,-292373,0.015579,34,ok,,2026-05-12 21:45:22
S13_inst_03.txt,algo2,1980,-440186,1.656831,33,ok,,2026-05-12 22:30:59
S13_inst_03.txt,algo3,1980,-292373,10.009639,34,ok,,2026-05-12 22:31:09
S13_inst_03.txt,algo4,1980,-121916,9.972366,38,ok,,2026-05-12 22:31:19
S13_inst_03.txt,algo5,1980,-696902,0.559176,35,ok,,2026-05-12 21:45:23
S13_inst_03.txt,algo_naive,1980,-1184372,0.015113,37,ok,,2026-05-13 14:05:54
S13_inst_03.txt,algo_union,1980,-121916,10.280116,38,ok,,2026-05-13 11:56:38
S13_inst_03.txt,algo_union_170,1980,-121916,170.355987,38,ok,,2026-05-13 12:17:08
S13_inst_03.txt,ip_solver,1980,-50756,7.387,39,ok,,2026-05-13 14:05:54
S13_inst_04.txt,algo1,900,-1938915,0.013954,22,ok,,2026-05-12 21:45:23
S13_inst_04.txt,algo2,900,-2017929,1.747760,21,ok,,2026-05-12 22:31:21
S13_inst_04.txt,algo3,900,-1938915,10.013228,22,ok,,2026-05-12 22:31:31
S13_inst_04.txt,algo4,900,-1905822,9.978267,23,ok,,2026-05-12 22:31:41
S13_inst_04.txt,algo5,900,-2264979,0.560204,22,ok,,2026-05-12 21:45:24
S13_inst_04.txt,algo_naive,900,-2833251,0.013534,22,ok,,2026-05-13 14:05:54
S13_inst_04.txt,algo_union,900,-1905822,10.147701,23,ok,,2026-05-13 11:56:49
S13_inst_04.txt,algo_union_170,900,-1894806,170.229006,24,ok,,2026-05-13 12:19:59
S13_inst_04.txt,ip_solver,900,-1859256,6.787,25,ok,,2026-05-13 14:05:54
S13_inst_05.txt,algo1,2610,271057,0.015314,52,ok,,2026-05-12 21:45:24
S13_inst_05.txt,algo2,2610,60478,1.386790,50,ok,,2026-05-12 22:31:42
S13_inst_05.txt,algo3,2520,293728,10.010556,53,ok,,2026-05-12 22:31:52
