instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S8_inst_01.txt,algo1,5940,1348581,0.020666,84,ok,,2026-05-12 21:46:52
S8_inst_01.txt,algo2,5940,1025913,1.182416,73,ok,,2026-05-12 22:30:15
S8_inst_01.txt,algo3,5940,1348581,10.028686,84,ok,,2026-05-12 22:30:25
S8_inst_01.txt,algo4,5940,1392105,9.973538,87,ok,,2026-05-12 22:30:35
S8_inst_01.txt,algo5,5940,1139382,0.625333,75,ok,,2026-05-12 21:46:53
S8_inst_01.txt,algo_naive,5940,699348,0.021612,83,ok,,2026-05-13 14:06:04
S8_inst_01.txt,algo_union,5940,1392105,10.223070,87,ok,,2026-05-13 11:56:17
S8_inst_01.txt,algo_union_170,5940,1392105,170.234025,87,ok,,2026-05-13 12:11:27
S8_inst_01.txt,ip_solver,5940,1392105,6.689,87,ok,,2026-05-13 14:06:03
S8_inst_02.txt,algo1,6930,1874352,0.022199,100,ok,,2026-05-12 21:46:53
S8_inst_02.txt,algo2,9000,1874352,0.884810,100,ok,,2026-05-12 22:30:36
S8_inst_02.txt,algo3,6930,1874352,10.018728,100,ok,,2026-05-12 22:30:46
S8_inst_02.txt,algo4,6930,1874352,0.038790,100,ok,,2026-05-12 22:30:46
S8_inst_02.txt,algo5,7830,1874352,0.085560,100,ok,,2026-05-12 21:46:53
S8_inst_02.txt,algo_naive,7200,1874352,0.024677,100,ok,,2026-05-13 14:06:04
S8_inst_02.txt,algo_union,6930,1874352,0.179361,100,ok,,2026-05-13 11:56:18
S8_inst_02.txt,algo_union_170,6930,1874352,0.153175,100,ok,,2026-05-13 12:11:28
S8_inst_02.txt,ip_solver,8910,1874352,7.015,100,ok,,2026-05-13 14:06:04
S8_inst_03.txt,algo1,7470,1979061,0.041262,100,ok,,2026-05-12 21:46:53
S8_inst_03.txt,algo2,8910,1979061,0.794847,100,ok,,2026-05-12 22:30:47
S8_inst_03.txt,algo3,7470,1979061,10.022032,100,ok,,2026-05-12 22:30:57
S8_inst_03.txt,algo4,7470,1979061,0.041250,100,ok,,2026-05-12 22:30:57
S8_inst_03.txt,algo5,8190,1979061,0.187520,100,ok,,2026-05-12 21:46:53
S8_inst_03.txt,algo_naive,7560,1979061,0.024555,100,ok,,2026-05-13 14:06:04
S8_inst_03.txt,algo_union,7470,1979061,0.196555,100,ok,,2026-05-13 11:56:18
S8_inst_03.txt,algo_union_170,7470,1979061,0.164879,100,ok,,2026-05-13 12:11:28
S8_inst_03.txt,ip_solver,9000,1979061,7.665,100,ok,,2026-05-13 14:06:04
S8_inst_04.txt,algo1,7560,1655807,0.202636,100,ok,,2026-05-12 21:46:54
S8_inst_04.txt,algo2,8910,1655807,0.809682,100,ok,,2026-05-12 22:30:58
S8_inst_04.txt,algo3,7560,1655807,10.016163,100,ok,,2026-05-12 22:31:08
S8_inst_04.txt,algo4,7560,1655807,0.054017,100,ok,,2026-05-12 22:31:08
S8_inst_04.txt,algo5,8010,1655807,0.249839,100,ok,,2026-05-12 21:46:54
S8_inst_04.txt,algo_naive,7830,1655807,0.027871,100,ok,,2026-05-13 14:06:04
S8_inst_04.txt,algo_union,7560,1655807,0.147703,100,ok,,2026-05-13 11:56:18
S8_inst_04.txt,algo_union_170,7560,1655807,0.145438,100,ok,,2026-05-13 12:11:28
S8_inst_04.txt,ip_solver,9000,1655807,7.748,100,ok,,2026-05-13 14:06:04
S8_inst_05.txt,algo1,7470,1880022,0.053075,100,ok,,2026-05-12 21:46:54
S8_inst_05.txt,algo2,9000,1880022,0.709429,100,ok,,2026-05-12 22:31:09
S8_inst_05.txt,algo3,7470,1880022,10.022345,100,ok,,2026-05-12 22:31:19
S8_inst_05.txt,algo4,7470,1880022,0.046123,100,ok,,2026-05-12 22:31:19
S8_inst_05.txt,algo5,8370,1880022,0.124758,100,ok,,2026-05-12 21:46:54
S8_inst_05.txt,algo_naive,7650,1880022,0.024742,100,ok,,2026-05-13 14:06:04
S8_inst_05.txt,algo_union,7470,1880022,0.310636,100,ok,,2026-05-13 11:56:18
S8_inst_05.txt,algo_union_170,7470,1880022,0.219424,100,ok,,2026-05-13 12:11:28
S8_inst_05.txt,ip_solver,8910,1880022,8.623,100,ok,,2026-05-13 14:06:04
S8_inst_06.txt,algo1,7200,1762008,0.026031,100,ok,,2026-05-12 21:46:54
S8_inst_06.txt,algo2,8730,1762008,0.566082,100,ok,,2026-05-12 22:31:19
S8_inst_06.txt,algo3,7200,1762008,10.012561,100,ok,,2026-05-12 22:31:29
S8_inst_06.txt,algo4,7200,1762008,0.044694,100,ok,,2026-05-12 22:31:29
S8_inst_06.txt,algo5,8280,1762008,0.115775,100,ok,,2026-05-12 21:46:54
S8_inst_06.txt,algo_naive,7380,1762008,0.024621,100,ok,,2026-05-13 14:06:04
S8_inst_06.txt,algo_union,7200,1762008,0.361838,100,ok,,2026-05-13 11:56:19
S8_inst_06.txt,algo_union_170,7200,1762008,0.220791,100,ok,,2026-05-13 12:11:28
S8_inst_06.txt,ip_solver,8910,1762008,7.178,100,ok,,2026-05-13 14:06:04
S8_inst_07.txt,algo1,6930,2034182,0.021098,100,ok,,2026-05-12 21:46:54
S8_inst_07.txt,algo2,9000,2034182,0.619915,100,ok,,2026-05-12 22:31:30
S8_inst_07.txt,algo3,6930,2034182,10.014152,100,ok,,2026-05-12 22:31:40
S8_inst_07.txt,algo4,6930,2034182,0.040689,100,ok,,2026-05-12 22:31:40
S8_inst_07.txt,algo5,8100,2034182,0.090765,100,ok,,2026-05-12 21:46:54
S8_inst_07.txt,algo_naive,7110,2034182,0.024413,100,ok,,2026-05-13 14:06:04
S8_inst_07.txt,algo_union,6930,2034182,0.209351,100,ok,,2026-05-13 11:56:19
S8_inst_07.txt,algo_union_170,6930,2034182,0.184100,100,ok,,2026-05-13 12:11:29
S8_inst_07.txt,ip_solver,9000,2034182,7.486,100,ok,,2026-05-13 14:06:04
S8_inst_08.txt,algo1,7020,1906624,0.021675,100,ok,,2026-05-12 21:46:54
S8_inst_08.txt,algo2,8640,1906624,0.652157,100,ok,,2026-05-12 22:31:41
S8_inst_08.txt,algo3,7020,1906624,10.019529,100,ok,,2026-05-12 22:31:51
S8_inst_08.txt,algo4,7020,1906624,0.040877,100,ok,,2026-05-12 22:31:51
S8_inst_08.txt,algo5,8460,1906624,0.117474,100,ok,,2026-05-12 21:46:55
S8_inst_08.txt,algo_naive,7290,1906624,0.024584,100,ok,,2026-05-13 14:06:04
S8_inst_08.txt,algo_union,7020,1906624,0.284283,100,ok,,2026-05-13 11:56:19
S8_inst_08.txt,algo_union_170,7020,1906624,0.219351,100,ok,,2026-05-13 12:11:29
S8_inst_08.txt,ip_solver,9000,1906624,8.129,100,ok,,2026-05-13 14:06:04
S8_inst_09.txt,algo1,7470,2177527,0.025607,100,ok,,2026-05-12 21:46:55
S8_inst_09.txt,algo2,8820,2177527,0.604071,100,ok,,2026-05-12 22:31:52
S8_inst_09.txt,algo3,7470,2177527,10.016637,100,ok,,2026-05-12 22:32:02
S8_inst_09.txt,algo4,7470,2177527,0.035009,100,ok,,2026-05-12 22:32:02
S8_inst_09.txt,algo5,8640,2177527,0.088342,100,ok,,2026-05-12 21:46:55
S8_inst_09.txt,algo_naive,7830,2177527,0.027411,100,ok,,2026-05-13 14:06:04
S8_inst_09.txt,algo_union,7470,2177527,0.213898,100,ok,,2026-05-13 11:56:20
S8_inst_09.txt,algo_union_170,7470,2177527,0.171953,100,ok,,2026-05-13 12:11:29
S8_inst_09.txt,ip_solver,8640,2177527,6.864,100,ok,,2026-05-13 14:06:04
S8_inst_10.txt,algo1,7020,2090613,0.021737,100,ok,,2026-05-12 21:46:55
S8_inst_10.txt,algo2,8910,2090613,0.628500,100,ok,,2026-05-12 22:32:02
S8_inst_10.txt,algo3,7020,2090613,10.014836,100,ok,,2026-05-12 22:32:12
S8_inst_10.txt,algo4,7020,2090613,0.050891,100,ok,,2026-05-12 22:32:15
S8_inst_10.txt,algo5,8460,2090613,0.142333,100,ok,,2026-05-12 21:46:55
S8_inst_10.txt,algo_naive,7110,2090613,0.024098,100,ok,,2026-05-13 14:06:04
S8_inst_10.txt,algo_union,7020,2090613,0.300937,100,ok,,2026-05-13 11:56:20
S8_inst_10.txt,algo_union_170,7020,2090613,0.259104,100,ok,,2026-05-13 12:11:29
S8_inst_10.txt,ip_solver,8910,2090613,7.909,100,ok,,2026-05-13 14:06:04
S8_inst_11.txt,algo1,7290,2203484,0.023087,100,ok,,2026-05-12 21:46:55
S8_inst_11.txt,algo2,8910,2203484,0.677031,100,ok,,2026-05-12 22:32:15
S8_inst_11.txt,algo3,7290,2203484,10.019911,100,ok,,2026-05-12 22:32:25
S8_inst_11.txt,algo4,7290,2203484,0.029355,100,ok,,2026-05-12 22:32:26
S8_inst_11.txt,algo5,8190,2203484,0.117196,100,ok,,2026-05-12 21:46:55
S8_inst_11.txt,algo_naive,7380,2203484,0.026974,100,ok,,2026-05-13 14:06:04
S8_inst_11.txt,algo_union,7290,2203484,0.251641,100,ok,,2026-05-13 11:56:20
S8_inst_11.txt,algo_union_170,7290,2203484,0.222976,100,ok,,2026-05-13 12:11:29
S8_inst_11.txt,ip_solver,8910,2203484,7.158,100,ok,,2026-05-13 14:06:04
S8_inst_12.txt,algo1,7380,1920552,0.025672,100,ok,,2026-05-12 21:46:55
S8_inst_12.txt,algo2,8910,1920552,0.502812,100,ok,,2026-05-12 22:32:26
S8_inst_12.txt,algo3,7380,1920552,10.013015,100,ok,,2026-05-12 22:32:36
S8_inst_12.txt,algo4,7380,1920552,0.035752,100,ok,,2026-05-12 22:32:36
S8_inst_12.txt,algo5,8190,1920552,0.090564,100,ok,,2026-05-12 21:46:55
S8_inst_12.txt,algo_naive,7380,1920552,0.026609,100,ok,,2026-05-13 14:06:04
S8_inst_12.txt,algo_union,7380,1920552,0.199829,100,ok,,2026-05-13 11:56:20
S8_inst_12.txt,algo_union_170,7380,1920552,0.181951,100,ok,,2026-05-13 12:11:30
S8_inst_12.txt,ip_solver,8910,1920552,7.118,100,ok,,2026-05-13 14:06:04
S8_inst_13.txt,algo1,6300,1599786,0.020891,85,ok,,2026-05-12 21:46:55
S8_inst_13.txt,algo2,6300,1410666,0.938202,77,ok,,2026-05-12 22:32:37
S8_inst_13.txt,algo3,6300,1599786,10.015059,85,ok,,2026-05-12 22:32:47
S8_inst_13.txt,algo4,6300,1669110,9.974128,90,ok,,2026-05-12 22:32:57
S8_inst_13.txt,algo5,6300,1491993,0.691736,81,ok,,2026-05-12 21:46:56
S8_inst_13.txt,algo_naive,6300,830865,0.022279,84,ok,,2026-05-13 14:06:04
S8_inst_13.txt,algo_union,6300,1669110,10.244327,90,ok,,2026-05-13 11:56:31
S8_inst_13.txt,algo_union_170,6300,1669110,170.264701,90,ok,,2026-05-13 12:14:20
S8_inst_13.txt,ip_solver,6300,1695783,6.648,92,ok,,2026-05-13 14:06:04
S8_inst_14.txt,algo1,8100,1754603,0.024993,100,ok,,2026-05-12 21:46:56
S8_inst_14.txt,algo2,8910,1754603,0.786403,100,ok,,2026-05-12 22:32:58
S8_inst_14.txt,algo3,8100,1754603,10.016961,100,ok,,2026-05-12 22:33:08
S8_inst_14.txt,algo4,8100,1754603,0.040227,100,ok,,2026-05-12 22:33:08
S8_inst_14.txt,algo5,8550,1754603,0.099106,100,ok,,2026-05-12 21:46:56
S8_inst_14.txt,algo_naive,8100,1754603,0.026306,100,ok,,2026-05-13 14:06:04
S8_inst_14.txt,algo_union,8100,1754603,0.286496,100,ok,,2026-05-13 11:56:31
S8_inst_14.txt,algo_union_170,8100,1754603,0.248846,100,ok,,2026-05-13 12:14:20
S8_inst_14.txt,ip_solver,9000,1754603,8.621,100,ok,,2026-05-13 14:06:04
S8_inst_15.txt,algo1,8370,1794980,0.027559,100,ok,,2026-05-12 21:46:56
S8_inst_15.txt,algo2,8910,1794980,0.871909,100,ok,,2026-05-12 22:33:09
S8_inst_15.txt,algo3,8370,1794980,10.025598,100,ok,,2026-05-12 22:33:19
S8_inst_15.txt,algo4,8370,1794980,0.044491,100,ok,,2026-05-12 22:33:19
S8_inst_15.txt,algo5,8550,1794980,0.073381,100,ok,,2026-05-12 21:46:56
S8_inst_15.txt,algo_naive,8280,1794980,0.025725,100,ok,,2026-05-13 14:06:04
S8_inst_15.txt,algo_union,8370,1794980,0.148549,100,ok,,2026-05-13 11:56:31
S8_inst_15.txt,algo_union_170,8370,1794980,0.179878,100,ok,,2026-05-13 12:14:20
