instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S1_inst_01.txt,algo1,7020,2076945,0.023915,100,ok,,2026-05-12 21:44:36
S1_inst_01.txt,algo2,8910,2076945,0.543543,100,ok,,2026-05-12 22:30:14
S1_inst_01.txt,algo3,7020,2076945,10.024514,100,ok,,2026-05-12 22:30:24
S1_inst_01.txt,algo4,7020,2076945,0.036576,100,ok,,2026-05-12 22:30:24
S1_inst_01.txt,algo5,8550,2076945,0.127837,100,ok,,2026-05-15 11:07:36
S1_inst_01.txt,algo_naive,7470,2076945,0.025111,100,ok,,2026-05-13 14:05:49
S1_inst_01.txt,algo_union,7020,2076945,0.209407,100,ok,,2026-05-15 10:51:54
S1_inst_01.txt,algo_union_170,7020,2076945,0.188512,100,ok,,2026-05-13 12:08:37
S1_inst_01.txt,ip_solver,8910,2076945,9.066,100,ok,,2026-05-13 14:05:49
S1_inst_02.txt,algo1,8100,1968696,0.023559,100,ok,,2026-05-12 21:44:36
S1_inst_02.txt,algo2,9000,1968696,0.448990,100,ok,,2026-05-12 22:30:25
S1_inst_02.txt,algo3,8100,1968696,10.015088,100,ok,,2026-05-12 22:30:35
S1_inst_02.txt,algo4,8100,1968696,0.057468,100,ok,,2026-05-12 22:30:35
S1_inst_02.txt,algo5,8820,1968696,0.094588,100,ok,,2026-05-15 11:07:36
S1_inst_02.txt,algo_naive,8370,1968696,0.029148,100,ok,,2026-05-13 14:05:49
S1_inst_02.txt,algo_union,8100,1968696,0.247672,100,ok,,2026-05-15 10:51:55
S1_inst_02.txt,algo_union_170,8100,1968696,0.208289,100,ok,,2026-05-13 12:08:38
S1_inst_02.txt,ip_solver,8910,1968696,7.705,100,ok,,2026-05-13 14:05:49
S1_inst_03.txt,algo1,6750,1861859,0.023490,100,ok,,2026-05-12 21:44:36
S1_inst_03.txt,algo2,8640,1861859,0.576827,100,ok,,2026-05-12 22:30:36
S1_inst_03.txt,algo3,6750,1861859,10.017919,100,ok,,2026-05-12 22:30:46
S1_inst_03.txt,algo4,6750,1861859,0.050886,100,ok,,2026-05-12 22:30:46
S1_inst_03.txt,algo5,8100,1861859,0.061663,100,ok,,2026-05-15 11:07:36
S1_inst_03.txt,algo_naive,7110,1861859,0.024934,100,ok,,2026-05-13 14:05:49
S1_inst_03.txt,algo_union,6750,1861859,0.181557,100,ok,,2026-05-15 10:51:55
S1_inst_03.txt,algo_union_170,6750,1861859,0.147856,100,ok,,2026-05-13 12:08:38
S1_inst_03.txt,ip_solver,9000,1861859,7.620,100,ok,,2026-05-13 14:05:49
S1_inst_04.txt,algo1,7200,2325960,0.023397,99,ok,,2026-05-12 21:44:36
S1_inst_04.txt,algo2,8910,2325960,0.614135,99,ok,,2026-05-12 22:30:46
S1_inst_04.txt,algo3,7200,2325960,10.029183,99,ok,,2026-05-12 22:30:56
S1_inst_04.txt,algo4,7200,2325960,9.966441,99,ok,,2026-05-12 22:31:06
S1_inst_04.txt,algo5,8280,2325960,0.145629,99,ok,,2026-05-15 11:07:36
S1_inst_04.txt,algo_naive,7290,2325960,0.024023,99,ok,,2026-05-13 14:05:49
S1_inst_04.txt,algo_union,7200,2325960,9.972952,99,ok,,2026-05-15 10:52:05
S1_inst_04.txt,algo_union_170,7200,2325960,18.714852,99,ok,,2026-05-13 12:08:56
S1_inst_04.txt,ip_solver,8730,2325960,7.087,99,ok,,2026-05-13 14:05:49
S1_inst_05.txt,algo1,6750,1994277,0.021614,100,ok,,2026-05-12 21:44:36
S1_inst_05.txt,algo2,8820,1994277,0.487367,100,ok,,2026-05-12 22:31:07
S1_inst_05.txt,algo3,6750,1994277,10.017290,100,ok,,2026-05-12 22:31:17
S1_inst_05.txt,algo4,6750,1994277,0.046355,100,ok,,2026-05-12 22:31:17
S1_inst_05.txt,algo5,8730,1994277,0.101429,100,ok,,2026-05-15 11:07:36
S1_inst_05.txt,algo_naive,7650,1994277,0.025113,100,ok,,2026-05-13 14:05:49
S1_inst_05.txt,algo_union,6750,1994277,0.193603,100,ok,,2026-05-15 10:52:05
S1_inst_05.txt,algo_union_170,6750,1994277,0.215417,100,ok,,2026-05-13 12:08:57
S1_inst_05.txt,ip_solver,8910,1994277,8.043,100,ok,,2026-05-13 14:05:49
S1_inst_06.txt,algo1,7830,2177625,0.026148,100,ok,,2026-05-12 21:44:37
S1_inst_06.txt,algo2,8730,2177625,0.532573,100,ok,,2026-05-12 22:31:18
S1_inst_06.txt,algo3,7830,2177625,10.023799,100,ok,,2026-05-12 22:31:28
S1_inst_06.txt,algo4,7830,2177625,0.040225,100,ok,,2026-05-12 22:31:28
S1_inst_06.txt,algo5,8820,2177625,0.082413,100,ok,,2026-05-15 11:07:37
S1_inst_06.txt,algo_naive,8100,2177625,0.025228,100,ok,,2026-05-13 14:05:49
S1_inst_06.txt,algo_union,7830,2177625,0.170717,100,ok,,2026-05-15 10:52:05
S1_inst_06.txt,algo_union_170,7830,2177625,0.185774,100,ok,,2026-05-13 12:08:57
S1_inst_06.txt,ip_solver,9000,2177625,7.266,100,ok,,2026-05-13 14:05:49
S1_inst_07.txt,algo1,7380,1677512,0.022939,100,ok,,2026-05-12 21:44:37
S1_inst_07.txt,algo2,9000,1677512,0.609466,100,ok,,2026-05-12 22:31:28
S1_inst_07.txt,algo3,7380,1677512,10.019135,100,ok,,2026-05-12 22:31:38
S1_inst_07.txt,algo4,7380,1677512,0.037132,100,ok,,2026-05-12 22:31:38
S1_inst_07.txt,algo5,8370,1677512,0.078562,100,ok,,2026-05-15 11:07:37
S1_inst_07.txt,algo_naive,7560,1677512,0.027194,100,ok,,2026-05-13 14:05:49
S1_inst_07.txt,algo_union,7380,1677512,0.148404,100,ok,,2026-05-15 10:52:05
S1_inst_07.txt,algo_union_170,7380,1677512,0.155956,100,ok,,2026-05-13 12:08:57
S1_inst_07.txt,ip_solver,8910,1677512,6.173,100,ok,,2026-05-13 14:05:49
S1_inst_08.txt,algo1,7200,1870181,0.023031,100,ok,,2026-05-12 21:44:37
S1_inst_08.txt,algo2,8820,1870181,0.503507,100,ok,,2026-05-12 22:31:39
S1_inst_08.txt,algo3,7200,1870181,10.013007,100,ok,,2026-05-12 22:31:49
S1_inst_08.txt,algo4,7200,1870181,0.044952,100,ok,,2026-05-12 22:31:49
S1_inst_08.txt,algo5,8010,1870181,0.069559,100,ok,,2026-05-15 11:07:37
S1_inst_08.txt,algo_naive,7200,1870181,0.024086,100,ok,,2026-05-13 14:05:49
S1_inst_08.txt,algo_union,7200,1870181,0.137753,100,ok,,2026-05-15 10:52:06
S1_inst_08.txt,algo_union_170,7200,1870181,0.141942,100,ok,,2026-05-13 12:08:57
S1_inst_08.txt,ip_solver,8820,1870181,6.988,100,ok,,2026-05-13 14:05:49
S1_inst_09.txt,algo1,7470,1888696,0.026297,99,ok,,2026-05-12 21:44:37
S1_inst_09.txt,algo2,8820,1888696,0.602530,99,ok,,2026-05-12 22:31:50
S1_inst_09.txt,algo3,7470,1888696,10.014756,99,ok,,2026-05-12 22:32:00
S1_inst_09.txt,algo4,7470,1888696,9.977611,99,ok,,2026-05-12 22:32:10
S1_inst_09.txt,algo5,8010,1888696,0.162095,99,ok,,2026-05-15 11:07:37
S1_inst_09.txt,algo_naive,7560,1888696,0.024531,99,ok,,2026-05-13 14:05:49
S1_inst_09.txt,algo_union,7470,1888696,9.961547,99,ok,,2026-05-15 10:52:16
S1_inst_09.txt,algo_union_170,7470,1888696,19.117292,99,ok,,2026-05-13 12:09:16
S1_inst_09.txt,ip_solver,8910,1888696,7.110,99,ok,,2026-05-13 14:05:49
S1_inst_10.txt,algo1,7380,2100577,0.036509,99,ok,,2026-05-12 21:44:37
S1_inst_10.txt,algo2,8910,2100577,0.607343,99,ok,,2026-05-12 22:32:10
S1_inst_10.txt,algo3,7380,2100577,10.015484,99,ok,,2026-05-12 22:32:20
S1_inst_10.txt,algo4,7380,2100577,9.965115,99,ok,,2026-05-12 22:32:30
S1_inst_10.txt,algo5,8460,2100577,0.089776,99,ok,,2026-05-15 11:07:37
S1_inst_10.txt,algo_naive,7740,2100577,0.024671,99,ok,,2026-05-13 14:05:49
S1_inst_10.txt,algo_union,7380,2100577,9.963659,99,ok,,2026-05-15 10:52:26
S1_inst_10.txt,algo_union_170,7380,2100577,20.539896,99,ok,,2026-05-13 12:09:37
S1_inst_10.txt,ip_solver,8910,2100577,5.749,99,ok,,2026-05-13 14:05:49
S1_inst_11.txt,algo1,7470,2404882,0.022251,100,ok,,2026-05-12 21:44:37
S1_inst_11.txt,algo2,8910,2404882,0.554598,100,ok,,2026-05-12 22:32:31
S1_inst_11.txt,algo3,7470,2404882,10.013290,100,ok,,2026-05-12 22:32:41
S1_inst_11.txt,algo4,7470,2404882,0.035479,100,ok,,2026-05-12 22:32:41
S1_inst_11.txt,algo5,8730,2404882,0.080362,100,ok,,2026-05-15 11:07:37
S1_inst_11.txt,algo_naive,7560,2404882,0.024600,100,ok,,2026-05-13 14:05:49
S1_inst_11.txt,algo_union,7470,2404882,0.143790,100,ok,,2026-05-15 10:52:26
S1_inst_11.txt,algo_union_170,7470,2404882,0.183945,100,ok,,2026-05-13 12:09:37
S1_inst_11.txt,ip_solver,8820,2404882,7.614,100,ok,,2026-05-13 14:05:49
S1_inst_12.txt,algo1,7110,1646450,0.021467,100,ok,,2026-05-12 21:44:38
S1_inst_12.txt,algo2,8640,1646450,0.543635,100,ok,,2026-05-12 22:32:42
S1_inst_12.txt,algo3,7110,1646450,10.014794,100,ok,,2026-05-12 22:32:52
S1_inst_12.txt,algo4,7110,1646450,0.036214,100,ok,,2026-05-12 22:32:52
S1_inst_12.txt,algo5,8460,1646450,0.055494,100,ok,,2026-05-15 11:07:37
S1_inst_12.txt,algo_naive,7560,1646450,0.026154,100,ok,,2026-05-13 14:05:49
S1_inst_12.txt,algo_union,7110,1646450,0.129604,100,ok,,2026-05-15 10:52:26
S1_inst_12.txt,algo_union_170,7110,1646450,0.142190,100,ok,,2026-05-13 12:09:38
S1_inst_12.txt,ip_solver,8910,1646450,7.341,100,ok,,2026-05-13 14:05:49
S1_inst_13.txt,algo1,6930,1916262,0.024266,100,ok,,2026-05-12 21:44:38
S1_inst_13.txt,algo2,8820,1916262,0.507445,100,ok,,2026-05-12 22:32:52
S1_inst_13.txt,algo3,6930,1916262,10.016150,100,ok,,2026-05-12 22:33:02
S1_inst_13.txt,algo4,6930,1916262,0.044248,100,ok,,2026-05-12 22:33:02
S1_inst_13.txt,algo5,8640,1916262,0.081724,100,ok,,2026-05-15 11:07:37
S1_inst_13.txt,algo_naive,7290,1916262,0.024206,100,ok,,2026-05-13 14:05:49
S1_inst_13.txt,algo_union,6930,1916262,0.142339,100,ok,,2026-05-15 10:52:26
S1_inst_13.txt,algo_union_170,6930,1916262,0.181954,100,ok,,2026-05-13 12:09:38
S1_inst_13.txt,ip_solver,9000,1916262,8.106,100,ok,,2026-05-13 14:05:49
S1_inst_14.txt,algo1,6930,1800714,0.021854,99,ok,,2026-05-12 21:44:38
S1_inst_14.txt,algo2,8910,1800714,0.498420,99,ok,,2026-05-12 22:33:03
S1_inst_14.txt,algo3,6930,1800714,10.012576,99,ok,,2026-05-12 22:33:13
S1_inst_14.txt,algo4,6930,1800714,9.963075,99,ok,,2026-05-12 22:33:23
S1_inst_14.txt,algo5,8370,1800714,0.092618,99,ok,,2026-05-15 11:07:37
S1_inst_14.txt,algo_naive,7200,1800714,0.026533,99,ok,,2026-05-13 14:05:49
S1_inst_14.txt,algo_union,6930,1800714,9.959446,99,ok,,2026-05-15 10:52:36
S1_inst_14.txt,algo_union_170,6930,1800714,18.944161,99,ok,,2026-05-13 12:09:57
S1_inst_14.txt,ip_solver,8910,1800714,6.874,99,ok,,2026-05-13 14:05:49
S1_inst_15.txt,algo1,7020,1665629,0.021443,100,ok,,2026-05-12 21:44:38
S1_inst_15.txt,algo2,8820,1665629,0.516989,100,ok,,2026-05-12 22:33:23
S1_inst_15.txt,algo3,7020,1665629,10.018893,100,ok,,2026-05-12 22:33:33
S1_inst_15.txt,algo4,7020,1665629,0.042066,100,ok,,2026-05-12 22:33:33
S1_inst_15.txt,algo5,8730,1665629,0.126246,100,ok,,2026-05-15 11:07:37
S1_inst_15.txt,algo_naive,7290,1665629,0.024594,100,ok,,2026-05-13 14:05:49
S1_inst_15.txt,algo_union,7020,1665629,0.227580,100,ok,,2026-05-15 10:52:36
S1_inst_15.txt,algo_union_170,7020,1665629,0.260869,100,ok,,2026-05-13 12:09:57
S1_inst_15.txt,ip_solver,8820,1665629,7.914,100,ok,,2026-05-13 14:05:49
S1_inst_16.txt,algo1,7470,1538670,0.024928,99,ok,,2026-05-12 21:44:38
S1_inst_16.txt,algo2,8640,1538670,0.579304,99,ok,,2026-05-12 22:33:34
S1_inst_16.txt,algo3,7470,1538670,10.016969,99,ok,,2026-05-12 22:33:44
