instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S6_inst_01.txt,algo1,9000,1893458,0.024733,100,ok,,2026-05-12 21:46:36
S6_inst_01.txt,algo2,9000,1893458,0.877051,100,ok,,2026-05-12 22:30:15
S6_inst_01.txt,algo3,9000,1893458,10.033111,100,ok,,2026-05-12 22:30:25
S6_inst_01.txt,algo4,9000,1893458,0.049071,100,ok,,2026-05-12 22:30:25
S6_inst_01.txt,algo5,9000,1893458,0.063050,100,ok,,2026-05-15 11:08:08
S6_inst_01.txt,algo_naive,9000,1893458,0.027863,100,ok,,2026-05-13 14:06:01
S6_inst_01.txt,algo_union,9000,1893458,0.160208,100,ok,,2026-05-15 10:51:54
S6_inst_01.txt,algo_union_170,9000,1893458,0.187547,100,ok,,2026-05-13 12:08:37
S6_inst_01.txt,ip_solver,9000,1893458,7.697,100,ok,,2026-05-13 14:06:01
S6_inst_02.txt,algo1,9000,1857071,0.024723,100,ok,,2026-05-12 21:46:36
S6_inst_02.txt,algo2,9000,1857071,0.947155,100,ok,,2026-05-12 22:30:26
S6_inst_02.txt,algo3,9000,1857071,10.016820,100,ok,,2026-05-12 22:30:36
S6_inst_02.txt,algo4,9000,1857071,0.048803,100,ok,,2026-05-12 22:30:36
S6_inst_02.txt,algo5,9000,1857071,0.053081,100,ok,,2026-05-15 11:08:08
S6_inst_02.txt,algo_naive,9000,1857071,0.028147,100,ok,,2026-05-13 14:06:01
S6_inst_02.txt,algo_union,9000,1857071,0.127657,100,ok,,2026-05-15 10:51:55
S6_inst_02.txt,algo_union_170,9000,1857071,0.140025,100,ok,,2026-05-13 12:08:37
S6_inst_02.txt,ip_solver,9000,1857071,7.640,100,ok,,2026-05-13 14:06:01
S6_inst_03.txt,algo1,9000,2065068,0.027977,100,ok,,2026-05-12 21:46:36
S6_inst_03.txt,algo2,9000,2065068,0.779080,100,ok,,2026-05-12 22:30:37
S6_inst_03.txt,algo3,9000,2065068,10.012745,100,ok,,2026-05-12 22:30:47
S6_inst_03.txt,algo4,9000,2065068,0.045765,100,ok,,2026-05-12 22:30:47
S6_inst_03.txt,algo5,9000,2065068,0.061838,100,ok,,2026-05-15 11:08:08
S6_inst_03.txt,algo_naive,9000,2065068,0.028067,100,ok,,2026-05-13 14:06:01
S6_inst_03.txt,algo_union,9000,2065068,0.145638,100,ok,,2026-05-15 10:51:55
S6_inst_03.txt,algo_union_170,9000,2065068,0.195187,100,ok,,2026-05-13 12:08:38
S6_inst_03.txt,ip_solver,9000,2065068,6.615,100,ok,,2026-05-13 14:06:01
S6_inst_04.txt,algo1,9000,2212228,0.056275,100,ok,,2026-05-12 21:46:37
S6_inst_04.txt,algo2,9000,2212228,0.965588,100,ok,,2026-05-12 22:30:48
S6_inst_04.txt,algo3,9000,2212228,10.020270,100,ok,,2026-05-12 22:30:58
S6_inst_04.txt,algo4,9000,2212228,0.052628,100,ok,,2026-05-12 22:30:58
S6_inst_04.txt,algo5,9000,2212228,0.051948,100,ok,,2026-05-15 11:08:08
S6_inst_04.txt,algo_naive,9000,2212228,0.029794,100,ok,,2026-05-13 14:06:01
S6_inst_04.txt,algo_union,9000,2212228,0.111202,100,ok,,2026-05-15 10:51:55
S6_inst_04.txt,algo_union_170,9000,2212228,0.166326,100,ok,,2026-05-13 12:08:38
S6_inst_04.txt,ip_solver,9000,2212228,7.512,100,ok,,2026-05-13 14:06:01
S6_inst_05.txt,algo1,9000,1674750,0.025309,100,ok,,2026-05-12 21:46:37
S6_inst_05.txt,algo2,9000,1674750,0.991289,100,ok,,2026-05-12 22:30:59
S6_inst_05.txt,algo3,9000,1674750,10.014735,100,ok,,2026-05-12 22:31:09
S6_inst_05.txt,algo4,9000,1674750,0.037716,100,ok,,2026-05-12 22:31:09
S6_inst_05.txt,algo5,9000,1674750,0.128186,100,ok,,2026-05-15 11:08:08
S6_inst_05.txt,algo_naive,9000,1674750,0.027559,100,ok,,2026-05-13 14:06:01
S6_inst_05.txt,algo_union,9000,1674750,0.215554,100,ok,,2026-05-15 10:51:55
S6_inst_05.txt,algo_union_170,9000,1674750,0.213078,100,ok,,2026-05-13 12:08:38
