instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S9_inst_01.txt,algo1,7650,2084037,0.030598,100,ok,,2026-05-12 21:47:02
S9_inst_01.txt,algo2,9000,2084037,0.460583,100,ok,,2026-05-12 22:30:14
S9_inst_01.txt,algo3,7650,2084037,10.022485,100,ok,,2026-05-12 22:30:24
S9_inst_01.txt,algo4,7650,2084037,0.037772,100,ok,,2026-05-12 22:30:24
S9_inst_01.txt,algo5,8730,2084037,0.098249,100,ok,,2026-05-12 21:47:02
S9_inst_01.txt,algo_naive,7740,2084037,0.025575,100,ok,,2026-05-13 14:06:05
S9_inst_01.txt,algo_union,7650,2084037,0.320244,100,ok,,2026-05-13 11:56:08
S9_inst_01.txt,algo_union_170,7650,2084037,0.202049,100,ok,,2026-05-13 12:08:37
S9_inst_01.txt,ip_solver,9000,2084037,8.047,100,ok,,2026-05-13 14:06:05
S9_inst_02.txt,algo1,7470,1685863,0.022378,100,ok,,2026-05-12 21:47:02
S9_inst_02.txt,algo2,8910,1685863,0.582466,100,ok,,2026-05-12 22:30:25
S9_inst_02.txt,algo3,7470,1685863,10.020888,100,ok,,2026-05-12 22:30:35
S9_inst_02.txt,algo4,7470,1685863,0.035000,100,ok,,2026-05-12 22:30:35
S9_inst_02.txt,algo5,8640,1685863,0.101979,100,ok,,2026-05-12 21:47:02
S9_inst_02.txt,algo_naive,8190,1685863,0.025842,100,ok,,2026-05-13 14:06:05
S9_inst_02.txt,algo_union,7470,1685863,0.185630,100,ok,,2026-05-13 11:56:08
S9_inst_02.txt,algo_union_170,7470,1685863,0.172502,100,ok,,2026-05-13 12:08:38
S9_inst_02.txt,ip_solver,8910,1685863,6.269,100,ok,,2026-05-13 14:06:05
S9_inst_03.txt,algo1,7200,2117582,0.021706,100,ok,,2026-05-12 21:47:02
S9_inst_03.txt,algo2,9000,2117582,0.592595,100,ok,,2026-05-12 22:30:36
S9_inst_03.txt,algo3,7200,2117582,10.014978,100,ok,,2026-05-12 22:30:46
S9_inst_03.txt,algo4,7200,2117582,0.047810,100,ok,,2026-05-12 22:30:46
S9_inst_03.txt,algo5,8460,2117582,0.106211,100,ok,,2026-05-12 21:47:02
S9_inst_03.txt,algo_naive,7740,2117582,0.027687,100,ok,,2026-05-13 14:06:05
S9_inst_03.txt,algo_union,7200,2117582,0.211332,100,ok,,2026-05-13 11:56:08
S9_inst_03.txt,algo_union_170,7200,2117582,0.181392,100,ok,,2026-05-13 12:08:38
S9_inst_03.txt,ip_solver,8910,2117582,5.842,100,ok,,2026-05-13 14:06:05
S9_inst_04.txt,algo1,7560,1629840,0.022596,100,ok,,2026-05-12 21:47:02
S9_inst_04.txt,algo2,8910,1629840,0.551189,100,ok,,2026-05-12 22:30:46
S9_inst_04.txt,algo3,7560,1629840,10.035505,100,ok,,2026-05-12 22:30:56
S9_inst_04.txt,algo4,7560,1629840,0.050573,100,ok,,2026-05-12 22:30:57
S9_inst_04.txt,algo5,8550,1629840,0.089993,100,ok,,2026-05-12 21:47:02
S9_inst_04.txt,algo_naive,7650,1629840,0.026372,100,ok,,2026-05-13 14:06:05
S9_inst_04.txt,algo_union,7560,1629840,0.198712,100,ok,,2026-05-13 11:56:08
S9_inst_04.txt,algo_union_170,7560,1629840,0.175564,100,ok,,2026-05-13 12:08:38
S9_inst_04.txt,ip_solver,8910,1629840,7.038,100,ok,,2026-05-13 14:06:05
S9_inst_05.txt,algo1,7200,1673386,0.021708,100,ok,,2026-05-12 21:47:02
S9_inst_05.txt,algo2,8910,1673386,0.531564,100,ok,,2026-05-12 22:30:57
S9_inst_05.txt,algo3,7200,1673386,10.017146,100,ok,,2026-05-12 22:31:07
S9_inst_05.txt,algo4,7200,1673386,0.043776,100,ok,,2026-05-12 22:31:07
S9_inst_05.txt,algo5,8640,1673386,0.144258,100,ok,,2026-05-12 21:47:02
S9_inst_05.txt,algo_naive,7290,1673386,0.025188,100,ok,,2026-05-13 14:06:05
S9_inst_05.txt,algo_union,7200,1673386,0.280921,100,ok,,2026-05-13 11:56:09
S9_inst_05.txt,algo_union_170,7200,1673386,0.255069,100,ok,,2026-05-13 12:08:38
S9_inst_05.txt,ip_solver,8910,1673386,8.060,100,ok,,2026-05-13 14:06:05
S9_inst_06.txt,algo1,7740,1944451,0.073969,100,ok,,2026-05-12 21:47:03
S9_inst_06.txt,algo2,8910,1944451,0.546054,100,ok,,2026-05-12 22:31:08
S9_inst_06.txt,algo3,7740,1944451,10.015213,100,ok,,2026-05-12 22:31:18
S9_inst_06.txt,algo4,7740,1944451,0.052002,100,ok,,2026-05-12 22:31:18
S9_inst_06.txt,algo5,8640,1944451,0.122586,100,ok,,2026-05-12 21:47:03
S9_inst_06.txt,algo_naive,7560,1944451,0.026511,100,ok,,2026-05-13 14:06:05
S9_inst_06.txt,algo_union,7740,1944451,0.263214,100,ok,,2026-05-13 11:56:09
S9_inst_06.txt,algo_union_170,7740,1944451,0.224567,100,ok,,2026-05-13 12:08:38
S9_inst_06.txt,ip_solver,9000,1944451,6.305,100,ok,,2026-05-13 14:06:05
S9_inst_07.txt,algo1,7740,1784800,0.025746,100,ok,,2026-05-12 21:47:03
S9_inst_07.txt,algo2,9000,1784800,0.529284,100,ok,,2026-05-12 22:31:18
S9_inst_07.txt,algo3,7740,1784800,10.028074,100,ok,,2026-05-12 22:31:28
S9_inst_07.txt,algo4,7740,1784800,0.040909,100,ok,,2026-05-12 22:31:28
S9_inst_07.txt,algo5,8820,1784800,0.143483,100,ok,,2026-05-12 21:47:03
