instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S12_inst_01.txt,algo1,0,-3103563,0.010349,14,ok,,2026-05-12 21:44:56
S12_inst_01.txt,algo2,0,-3103563,1.871138,14,ok,,2026-05-12 22:30:16
S12_inst_01.txt,algo3,0,-3103563,10.025364,14,ok,,2026-05-12 22:30:26
S12_inst_01.txt,algo4,0,-3103563,9.984245,14,ok,,2026-05-12 22:30:36
S12_inst_01.txt,algo5,0,-3103563,0.412515,14,ok,,2026-05-12 21:44:57
S12_inst_01.txt,ip_solver,0,-3103563,6.627,14,ok,,2026-05-12 21:44:56
S12_inst_02.txt,algo1,0,-2873641,0.014647,17,ok,,2026-05-12 21:44:57
S12_inst_02.txt,algo2,0,-2873641,2.080900,17,ok,,2026-05-12 22:30:38
S12_inst_02.txt,algo3,0,-2873641,10.014044,17,ok,,2026-05-12 22:30:48
S12_inst_02.txt,algo4,0,-2873641,9.964943,17,ok,,2026-05-12 22:30:58
S12_inst_02.txt,algo5,0,-2873641,1.471175,17,ok,,2026-05-12 21:44:58
S12_inst_02.txt,ip_solver,0,-2873641,6.753,17,ok,,2026-05-12 21:44:57
S12_inst_03.txt,algo1,0,-3019615,0.025828,17,ok,,2026-05-12 21:44:58
S12_inst_03.txt,algo2,0,-3019615,2.344994,17,ok,,2026-05-12 22:31:01
S12_inst_03.txt,algo3,0,-3019615,10.017474,17,ok,,2026-05-12 22:31:11
S12_inst_03.txt,algo4,0,-3019615,9.971989,17,ok,,2026-05-12 22:31:21
S12_inst_03.txt,algo5,0,-3067273,0.723501,18,ok,,2026-05-12 21:44:59
S12_inst_03.txt,ip_solver,0,-3019615,7.281,17,ok,,2026-05-12 21:44:58
S12_inst_04.txt,algo1,0,-3299890,0.016804,7,ok,,2026-05-12 21:44:59
S12_inst_04.txt,algo2,0,-3299890,2.107234,7,ok,,2026-05-12 22:31:23
S12_inst_04.txt,algo3,0,-3299890,10.015943,7,ok,,2026-05-12 22:31:33
S12_inst_04.txt,algo4,0,-3299890,9.973518,7,ok,,2026-05-12 22:31:43
S12_inst_04.txt,algo5,0,-3299890,0.641142,7,ok,,2026-05-12 21:45:00
S12_inst_04.txt,ip_solver,0,-3299890,6.765,7,ok,,2026-05-12 21:44:59
S12_inst_05.txt,algo1,0,-3150525,0.013532,13,ok,,2026-05-12 21:45:00
S12_inst_05.txt,algo2,0,-3069096,2.184057,14,ok,,2026-05-12 22:31:46
S12_inst_05.txt,algo3,0,-3150525,10.014344,13,ok,,2026-05-12 22:31:56
S12_inst_05.txt,algo4,0,-3069096,9.972891,14,ok,,2026-05-12 22:32:06
S12_inst_05.txt,algo5,0,-3069096,0.595302,14,ok,,2026-05-12 21:45:00
S12_inst_05.txt,ip_solver,0,-3069096,7.023,14,ok,,2026-05-12 21:45:00
S12_inst_06.txt,algo1,0,-3761072,0.010377,10,ok,,2026-05-12 21:45:01
S12_inst_06.txt,algo2,0,-3761072,1.900841,10,ok,,2026-05-12 22:32:08
S12_inst_06.txt,algo3,0,-3761072,10.021485,10,ok,,2026-05-12 22:32:18
S12_inst_06.txt,algo4,0,-3761072,9.977949,10,ok,,2026-05-12 22:32:28
S12_inst_06.txt,algo5,0,-3761072,1.231816,10,ok,,2026-05-12 21:45:02
S12_inst_06.txt,ip_solver,0,-3761072,5.795,10,ok,,2026-05-12 21:45:00
S12_inst_07.txt,algo1,0,-2478421,0.018628,19,ok,,2026-05-12 21:45:02
S12_inst_07.txt,algo2,0,-2478421,2.069310,19,ok,,2026-05-12 22:32:30
S12_inst_07.txt,algo3,0,-2478421,10.014785,19,ok,,2026-05-12 22:32:40
S12_inst_07.txt,algo4,0,-2478421,9.966225,19,ok,,2026-05-12 22:32:50
S12_inst_07.txt,algo5,0,-2478421,0.777561,19,ok,,2026-05-12 21:45:03
S12_inst_07.txt,ip_solver,0,-2478421,6.832,19,ok,,2026-05-12 21:45:02
S12_inst_08.txt,algo1,0,-2822999,0.010620,17,ok,,2026-05-12 21:45:03
S12_inst_08.txt,algo2,0,-2568800,1.763885,19,ok,,2026-05-12 22:32:52
S12_inst_08.txt,algo3,0,-2822999,10.011905,17,ok,,2026-05-12 22:33:02
S12_inst_08.txt,algo4,0,-2615312,9.969612,18,ok,,2026-05-12 22:33:12
S12_inst_08.txt,algo5,0,-2615312,0.838785,18,ok,,2026-05-12 21:45:03
S12_inst_08.txt,ip_solver,0,-2505725,6.706,20,ok,,2026-05-12 21:45:03
S12_inst_09.txt,algo1,0,-2605260,0.016194,22,ok,,2026-05-12 21:45:04
S12_inst_09.txt,algo2,0,-2498244,1.913379,22,ok,,2026-05-12 22:33:14
S12_inst_09.txt,algo3,0,-2605260,10.022663,22,ok,,2026-05-12 22:33:24
S12_inst_09.txt,algo4,0,-2498244,9.979998,22,ok,,2026-05-12 22:33:34
S12_inst_09.txt,algo5,0,-2650836,0.562721,21,ok,,2026-05-12 21:45:04
S12_inst_09.txt,ip_solver,0,-2498244,8.047,22,ok,,2026-05-12 21:45:03
S12_inst_10.txt,algo1,0,-3545469,0.010315,17,ok,,2026-05-12 21:45:04
S12_inst_10.txt,algo2,0,-3545469,2.086482,17,ok,,2026-05-12 22:33:36
S12_inst_10.txt,algo3,0,-3545469,10.013963,17,ok,,2026-05-12 22:33:46
S12_inst_10.txt,algo4,0,-3545469,9.971440,17,ok,,2026-05-12 22:33:56
S12_inst_10.txt,algo5,0,-3545469,1.207305,17,ok,,2026-05-12 21:45:05
S12_inst_10.txt,ip_solver,0,-3545469,6.658,17,ok,,2026-05-12 21:45:04
S12_inst_11.txt,algo1,0,-3053266,0.029223,12,ok,,2026-05-12 21:45:05
S12_inst_11.txt,algo2,0,-2980456,1.944579,13,ok,,2026-05-12 22:33:58
S12_inst_11.txt,algo3,0,-3053266,10.016741,12,ok,,2026-05-12 22:34:08
S12_inst_11.txt,algo4,0,-2980456,9.971224,13,ok,,2026-05-12 22:34:18
S12_inst_11.txt,algo5,0,-2980456,0.741403,13,ok,,2026-05-12 21:45:06
S12_inst_11.txt,ip_solver,0,-2980456,7.295,13,ok,,2026-05-12 21:45:05
S12_inst_12.txt,algo1,0,-2413750,0.011648,18,ok,,2026-05-12 21:45:06
S12_inst_12.txt,algo2,0,-2413750,1.872031,18,ok,,2026-05-12 22:34:20
S12_inst_12.txt,algo3,0,-2413750,10.018651,18,ok,,2026-05-12 22:34:30
S12_inst_12.txt,algo4,0,-2413750,9.966153,18,ok,,2026-05-12 22:34:40
S12_inst_12.txt,algo5,0,-2413750,0.757616,18,ok,,2026-05-12 21:45:07
S12_inst_12.txt,ip_solver,0,-2413750,5.787,18,ok,,2026-05-12 21:45:06
S12_inst_13.txt,algo1,0,-2537116,0.009627,18,ok,,2026-05-12 21:45:07
S12_inst_13.txt,algo2,0,-2537116,1.947441,18,ok,,2026-05-12 22:34:42
S12_inst_13.txt,algo3,0,-2537116,10.014323,18,ok,,2026-05-12 22:34:52
S12_inst_13.txt,algo4,0,-2537116,9.981122,18,ok,,2026-05-12 22:35:02
S12_inst_13.txt,algo5,0,-2537116,0.519767,18,ok,,2026-05-12 21:45:07
S12_inst_13.txt,ip_solver,0,-2537116,6.866,18,ok,,2026-05-12 21:45:07
S12_inst_14.txt,algo1,0,-3100438,0.009952,17,ok,,2026-05-12 21:45:08
S12_inst_14.txt,algo2,0,-3056212,2.196751,18,ok,,2026-05-12 22:35:05
S12_inst_14.txt,algo3,0,-3100438,10.022543,17,ok,,2026-05-12 22:35:15
S12_inst_14.txt,algo4,0,-3056212,9.985802,18,ok,,2026-05-12 22:35:25
S12_inst_14.txt,algo5,0,-3056212,0.398820,18,ok,,2026-05-12 21:45:08
S12_inst_14.txt,ip_solver,0,-3056212,7.208,18,ok,,2026-05-12 21:45:07
S12_inst_15.txt,algo1,0,-3310492,0.012187,9,ok,,2026-05-12 21:45:08
S12_inst_15.txt,algo2,0,-3240742,2.155639,10,ok,,2026-05-12 22:35:27
S12_inst_15.txt,algo3,0,-3310492,10.012871,9,ok,,2026-05-12 22:35:37
S12_inst_15.txt,algo4,0,-3310492,9.984236,9,ok,,2026-05-12 22:35:47
S12_inst_15.txt,algo5,0,-3310492,0.710021,9,ok,,2026-05-12 21:45:09
S12_inst_15.txt,ip_solver,0,-3240742,6.483,10,ok,,2026-05-12 21:45:08
S12_inst_16.txt,algo1,0,-3437939,0.010633,9,ok,,2026-05-12 21:45:09
S12_inst_16.txt,algo2,0,-3437939,1.876393,9,ok,,2026-05-12 22:35:49
S12_inst_16.txt,algo3,0,-3437939,10.013109,9,ok,,2026-05-12 22:35:59
S12_inst_16.txt,algo4,0,-3437939,9.977131,9,ok,,2026-05-12 22:36:09
S12_inst_16.txt,algo5,0,-3437939,0.871514,9,ok,,2026-05-12 21:45:10
S12_inst_16.txt,ip_solver,0,-3437939,6.559,9,ok,,2026-05-12 21:45:09
S12_inst_17.txt,algo1,0,-2858202,0.020365,12,ok,,2026-05-12 21:45:10
S12_inst_17.txt,algo2,0,-2858202,1.987475,12,ok,,2026-05-12 22:36:11
S12_inst_17.txt,algo3,0,-2858202,10.013658,12,ok,,2026-05-12 22:36:21
S12_inst_17.txt,algo4,0,-2858202,9.967058,12,ok,,2026-05-12 22:36:31
S12_inst_17.txt,algo5,0,-2858202,0.502548,12,ok,,2026-05-12 21:45:10
S12_inst_17.txt,ip_solver,0,-2858202,7.126,12,ok,,2026-05-12 21:45:10
