instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S14_inst_01.txt,algo1,7020,1813782,0.021673,100,ok,,2026-05-12 21:45:45
S14_inst_01.txt,algo2,9000,1813782,0.802336,100,ok,,2026-05-12 22:30:15
S14_inst_01.txt,algo3,7020,1813782,10.026875,100,ok,,2026-05-12 22:30:25
S14_inst_01.txt,algo4,7020,1813782,0.043395,100,ok,,2026-05-12 22:30:25
S14_inst_01.txt,algo5,7650,1813782,0.085295,100,ok,,2026-05-12 21:45:45
S14_inst_01.txt,algo_naive,6840,1813782,0.025728,100,ok,,2026-05-13 14:05:55
S14_inst_01.txt,algo_union,7020,1813782,0.281573,100,ok,,2026-05-13 11:56:08
S14_inst_01.txt,algo_union_170,7020,1813782,0.195930,100,ok,,2026-05-13 12:08:37
S14_inst_01.txt,ip_solver,8730,1813782,7.353,100,ok,,2026-05-13 14:05:55
S14_inst_02.txt,algo1,6570,2016948,0.024631,90,ok,,2026-05-12 21:45:45
S14_inst_02.txt,algo2,6570,1691454,0.953427,78,ok,,2026-05-12 22:30:26
S14_inst_02.txt,algo3,6570,2016948,10.016408,90,ok,,2026-05-12 22:30:36
S14_inst_02.txt,algo4,6570,2057922,9.972810,94,ok,,2026-05-12 22:30:46
S14_inst_02.txt,algo5,6570,1918881,0.612778,84,ok,,2026-05-12 21:45:46
S14_inst_02.txt,algo_naive,6570,1282866,0.023418,87,ok,,2026-05-13 14:05:55
S14_inst_02.txt,algo_union,6570,2057922,10.237283,94,ok,,2026-05-13 11:56:18
S14_inst_02.txt,algo_union_170,6570,2057922,170.243726,94,ok,,2026-05-13 12:11:28
S14_inst_02.txt,ip_solver,6570,2057922,8.042,94,ok,,2026-05-13 14:05:55
S14_inst_03.txt,algo1,7020,1892682,0.022487,100,ok,,2026-05-12 21:45:46
S14_inst_03.txt,algo2,8820,1892682,0.616643,100,ok,,2026-05-12 22:30:46
S14_inst_03.txt,algo3,7020,1892682,10.017712,100,ok,,2026-05-12 22:30:57
S14_inst_03.txt,algo4,7020,1892682,0.042205,100,ok,,2026-05-12 22:30:57
S14_inst_03.txt,algo5,8370,1892682,0.181184,100,ok,,2026-05-12 21:45:46
S14_inst_03.txt,algo_naive,7200,1892682,0.023773,100,ok,,2026-05-13 14:05:55
S14_inst_03.txt,algo_union,7020,1892682,0.251619,100,ok,,2026-05-13 11:56:18
S14_inst_03.txt,algo_union_170,7020,1892682,0.244296,100,ok,,2026-05-13 12:11:28
S14_inst_03.txt,ip_solver,8730,1892682,7.820,100,ok,,2026-05-13 14:05:55
S14_inst_04.txt,algo1,7110,2013898,0.055514,100,ok,,2026-05-12 21:45:46
S14_inst_04.txt,algo2,8910,2013898,0.706865,100,ok,,2026-05-12 22:30:57
S14_inst_04.txt,algo3,7110,2013898,10.014934,100,ok,,2026-05-12 22:31:07
S14_inst_04.txt,algo4,7110,2013898,0.054313,100,ok,,2026-05-12 22:31:07
S14_inst_04.txt,algo5,8100,2013898,0.172731,100,ok,,2026-05-12 21:45:46
S14_inst_04.txt,algo_naive,6930,2013898,0.023642,100,ok,,2026-05-13 14:05:55
S14_inst_04.txt,algo_union,7110,2013898,0.181639,100,ok,,2026-05-13 11:56:18
S14_inst_04.txt,algo_union_170,7110,2013898,0.173269,100,ok,,2026-05-13 12:11:28
