instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S4_inst_01.txt,algo1,18630,4186598,0.044685,234,ok,,2026-05-12 21:46:18
S4_inst_01.txt,algo5,19890,4231286,1.057765,235,ok,,2026-05-12 21:46:19
S4_inst_01.txt,ip_solver,21150,4245146,48.691,236,ok,,2026-05-12 21:46:18
S4_inst_02.txt,algo1,18270,4463651,0.050388,239,ok,,2026-05-12 21:46:19
S4_inst_02.txt,algo5,20700,4463651,0.250781,239,ok,,2026-05-12 21:46:19
S4_inst_02.txt,ip_solver,21420,4463651,63.811,239,ok,,2026-05-12 21:46:19
S4_inst_03.txt,algo1,18810,4871285,0.049800,240,ok,,2026-05-12 21:46:19
S4_inst_03.txt,algo5,20790,4871285,0.112521,240,ok,,2026-05-12 21:46:19
S4_inst_03.txt,ip_solver,21240,4871285,64.174,240,ok,,2026-05-12 21:46:19
S4_inst_04.txt,algo1,18720,4100045,0.044998,238,ok,,2026-05-12 21:46:20
S4_inst_04.txt,algo5,20520,4100045,0.202956,238,ok,,2026-05-12 21:46:20
S4_inst_04.txt,ip_solver,21330,4100045,61.755,238,ok,,2026-05-12 21:46:19
S4_inst_05.txt,algo1,18180,5329533,0.043470,239,ok,,2026-05-12 21:46:20
S4_inst_05.txt,algo5,20430,5329533,0.215882,239,ok,,2026-05-12 21:46:20
S4_inst_05.txt,ip_solver,21150,5329533,69.122,239,ok,,2026-05-12 21:46:20
S4_inst_06.txt,algo1,18990,4484783,0.048197,240,ok,,2026-05-12 21:46:20
S4_inst_06.txt,algo5,21150,4484783,0.170769,240,ok,,2026-05-12 21:46:20
S4_inst_06.txt,ip_solver,21420,4484783,68.201,240,ok,,2026-05-12 21:46:20
S4_inst_07.txt,algo1,17910,4161415,0.045730,239,ok,,2026-05-12 21:46:20
S4_inst_07.txt,algo5,20880,4161415,0.259679,239,ok,,2026-05-12 21:46:21
S4_inst_07.txt,ip_solver,21150,4161415,64.425,239,ok,,2026-05-12 21:46:20
S4_inst_08.txt,algo1,18630,4477176,0.045662,236,ok,,2026-05-12 21:46:21
S4_inst_08.txt,algo5,20070,4607181,1.520281,238,ok,,2026-05-12 21:46:22
S4_inst_08.txt,ip_solver,21420,4612533,53.488,239,ok,,2026-05-12 21:46:21
S4_inst_09.txt,algo1,16290,2021787,0.043903,195,ok,,2026-05-12 21:46:22
S4_inst_09.txt,algo5,17910,2257104,2.072026,202,ok,,2026-05-12 21:46:24
S4_inst_09.txt,ip_solver,18090,2492955,34.719,203,ok,,2026-05-12 21:46:22
S4_inst_10.txt,algo1,18450,4041091,0.046706,240,ok,,2026-05-12 21:46:24
S4_inst_10.txt,algo5,21150,4041091,0.147857,240,ok,,2026-05-12 21:46:25
S4_inst_10.txt,ip_solver,21240,4041091,64.416,240,ok,,2026-05-12 21:46:24
S4_inst_11.txt,algo1,18720,5019639,0.047998,240,ok,,2026-05-12 21:46:25
S4_inst_11.txt,algo5,20520,5019639,0.113827,240,ok,,2026-05-12 21:46:25
S4_inst_11.txt,ip_solver,21510,5019639,61.519,240,ok,,2026-05-12 21:46:25
S4_inst_12.txt,algo1,18450,4907159,0.046501,240,ok,,2026-05-12 21:46:25
S4_inst_12.txt,algo5,20430,4907159,0.099842,240,ok,,2026-05-12 21:46:25
S4_inst_12.txt,ip_solver,21510,4907159,54.485,240,ok,,2026-05-12 21:46:25
S4_inst_13.txt,algo1,17730,4483632,0.047646,240,ok,,2026-05-12 21:46:25
S4_inst_13.txt,algo5,20520,4483632,0.098415,240,ok,,2026-05-12 21:46:25
S4_inst_13.txt,ip_solver,21420,4483632,62.682,240,ok,,2026-05-12 21:46:25
S4_inst_14.txt,algo1,18720,4244900,0.045264,240,ok,,2026-05-12 21:46:25
S4_inst_14.txt,algo5,20700,4244900,0.462982,240,ok,,2026-05-12 21:46:26
S4_inst_14.txt,ip_solver,21600,4244900,55.647,240,ok,,2026-05-12 21:46:25
S4_inst_15.txt,algo1,18180,4974382,0.045893,240,ok,,2026-05-12 21:46:26
S4_inst_15.txt,algo5,20610,4974382,0.372954,240,ok,,2026-05-12 21:46:26
S4_inst_15.txt,ip_solver,21240,4974382,56.791,240,ok,,2026-05-12 21:46:26
S4_inst_16.txt,algo1,17820,4766659,0.044502,238,ok,,2026-05-12 21:46:26
S4_inst_16.txt,algo5,20520,4766659,0.615344,238,ok,,2026-05-12 21:46:27
S4_inst_16.txt,ip_solver,21060,4766659,61.360,238,ok,,2026-05-12 21:46:26
S4_inst_17.txt,algo1,18000,4057486,0.049371,239,ok,,2026-05-12 21:46:27
S4_inst_17.txt,algo5,20970,4057486,0.204411,239,ok,,2026-05-12 21:46:27
S4_inst_17.txt,ip_solver,21420,4057486,59.855,239,ok,,2026-05-12 21:46:27
S4_inst_18.txt,algo1,17010,4271529,0.044578,239,ok,,2026-05-12 21:46:27
S4_inst_18.txt,algo5,20250,4271529,0.202703,239,ok,,2026-05-12 21:46:27
S4_inst_18.txt,ip_solver,21150,4271529,60.863,239,ok,,2026-05-12 21:46:27
S4_inst_19.txt,algo1,18180,4455137,0.049456,240,ok,,2026-05-12 21:46:27
S4_inst_19.txt,algo5,20520,4455137,0.126637,240,ok,,2026-05-12 21:46:28
S4_inst_19.txt,ip_solver,21510,4455137,66.521,240,ok,,2026-05-12 21:46:27
S4_inst_20.txt,algo1,18360,5089646,0.046461,240,ok,,2026-05-12 21:46:28
S4_inst_20.txt,algo5,20880,5089646,0.134126,240,ok,,2026-05-12 21:46:28
S4_inst_20.txt,ip_solver,21420,5089646,63.392,240,ok,,2026-05-12 21:46:28
S4_inst_21.txt,algo1,17280,4765457,0.046639,240,ok,,2026-05-12 21:46:28
S4_inst_21.txt,algo5,20970,4765457,0.143561,240,ok,,2026-05-12 21:46:28
S4_inst_21.txt,ip_solver,21150,4765457,66.930,240,ok,,2026-05-12 21:46:28
S4_inst_22.txt,algo1,17730,5348070,0.046922,240,ok,,2026-05-12 21:46:28
S4_inst_22.txt,algo5,20610,5348070,0.095537,240,ok,,2026-05-12 21:46:28
S4_inst_22.txt,ip_solver,21420,5348070,59.849,240,ok,,2026-05-12 21:46:28
S4_inst_23.txt,algo1,19080,4541113,0.049920,240,ok,,2026-05-12 21:46:28
S4_inst_23.txt,algo5,21060,4541113,0.153378,240,ok,,2026-05-12 21:46:28
S4_inst_23.txt,ip_solver,21420,4541113,60.086,240,ok,,2026-05-12 21:46:28
S4_inst_24.txt,algo1,18990,4386677,0.047949,236,ok,,2026-05-12 21:46:28
S4_inst_24.txt,algo5,20700,4386677,0.814483,236,ok,,2026-05-12 21:46:29
S4_inst_24.txt,ip_solver,20970,4386677,57.308,236,ok,,2026-05-12 21:46:28
S4_inst_25.txt,algo1,18990,4354430,0.046606,240,ok,,2026-05-12 21:46:29
S4_inst_25.txt,algo5,21240,4354430,0.112501,240,ok,,2026-05-12 21:46:29
S4_inst_25.txt,ip_solver,21510,4354430,59.064,240,ok,,2026-05-12 21:46:29
S4_inst_26.txt,algo1,17280,3904175,0.048937,239,ok,,2026-05-12 21:46:30
S4_inst_26.txt,algo5,20790,3904175,0.218997,239,ok,,2026-05-12 21:46:30
S4_inst_26.txt,ip_solver,21240,3904175,67.901,239,ok,,2026-05-12 21:46:29
S4_inst_27.txt,algo1,18180,4248133,0.048160,240,ok,,2026-05-12 21:46:30
S4_inst_27.txt,algo5,21150,4248133,0.175094,240,ok,,2026-05-12 21:46:30
S4_inst_27.txt,ip_solver,21420,4248133,63.468,240,ok,,2026-05-12 21:46:30
S4_inst_28.txt,algo1,18450,4866084,0.045267,240,ok,,2026-05-12 21:46:30
S4_inst_28.txt,algo5,20700,4866084,0.146712,240,ok,,2026-05-12 21:46:30
S4_inst_28.txt,ip_solver,21510,4866084,59.625,240,ok,,2026-05-12 21:46:30
S4_inst_29.txt,algo1,17640,4929138,0.044562,238,ok,,2026-05-12 21:46:30
S4_inst_29.txt,algo5,20430,4929138,0.265653,238,ok,,2026-05-12 21:46:31
S4_inst_29.txt,ip_solver,21060,4929138,66.503,238,ok,,2026-05-12 21:46:30
S4_inst_30.txt,algo1,18450,5505071,0.046271,239,ok,,2026-05-12 21:46:31
S4_inst_30.txt,algo5,20340,5505071,0.240803,239,ok,,2026-05-12 21:46:31
S4_inst_30.txt,ip_solver,21240,5505071,66.635,239,ok,,2026-05-12 21:46:31
