instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S7_inst_01.txt,algo1,7830,1954527,0.037018,100,ok,,2026-05-12 21:46:44
S7_inst_01.txt,algo2,9000,1954527,0.655944,100,ok,,2026-05-12 22:30:14
S7_inst_01.txt,algo3,7830,1954527,10.033992,100,ok,,2026-05-12 22:30:25
S7_inst_01.txt,algo4,7830,1954527,0.039186,100,ok,,2026-05-12 22:30:25
S7_inst_01.txt,algo5,9000,1954527,0.101866,100,ok,,2026-05-15 11:08:11
S7_inst_01.txt,algo_naive,7830,1954527,0.025343,100,ok,,2026-05-13 14:06:02
S7_inst_01.txt,algo_union,7830,1954527,0.187561,100,ok,,2026-05-15 10:51:54
S7_inst_01.txt,algo_union_170,7830,1954527,0.239733,100,ok,,2026-05-13 12:08:37
S7_inst_01.txt,ip_solver,8910,1954527,6.915,100,ok,,2026-05-13 14:06:02
S7_inst_02.txt,algo1,4770,1556415,0.019325,71,ok,,2026-05-12 21:46:44
S7_inst_02.txt,algo2,4770,1224414,1.313474,68,ok,,2026-05-12 22:30:26
S7_inst_02.txt,algo3,4770,1556415,10.014070,71,ok,,2026-05-12 22:30:36
S7_inst_02.txt,algo4,4770,1626945,9.972216,74,ok,,2026-05-12 22:30:46
S7_inst_02.txt,algo5,4770,1273374,0.157983,65,ok,,2026-05-15 11:08:11
S7_inst_02.txt,algo_naive,4770,252132,0.020139,71,ok,,2026-05-13 14:06:02
S7_inst_02.txt,algo_union,4770,1626945,9.963345,74,ok,,2026-05-15 10:52:04
S7_inst_02.txt,algo_union_170,4770,1626945,170.201574,74,ok,,2026-05-13 12:11:28
S7_inst_02.txt,ip_solver,4770,1626945,6.399,74,ok,,2026-05-13 14:06:02
S7_inst_03.txt,algo1,7290,1990041,0.119576,100,ok,,2026-05-12 21:46:45
S7_inst_03.txt,algo2,9000,1990041,0.685609,100,ok,,2026-05-12 22:30:47
S7_inst_03.txt,algo3,7290,1990041,10.014447,100,ok,,2026-05-12 22:30:57
S7_inst_03.txt,algo4,7290,1990041,0.030042,100,ok,,2026-05-12 22:30:57
S7_inst_03.txt,algo5,8280,1990041,0.077357,100,ok,,2026-05-15 11:08:11
S7_inst_03.txt,algo_naive,7380,1990041,0.026558,100,ok,,2026-05-13 14:06:02
S7_inst_03.txt,algo_union,7290,1990041,0.158731,100,ok,,2026-05-15 10:52:05
S7_inst_03.txt,algo_union_170,7290,1990041,0.173287,100,ok,,2026-05-13 12:11:28
S7_inst_03.txt,ip_solver,8820,1990041,7.505,100,ok,,2026-05-13 14:06:02
S7_inst_04.txt,algo1,7290,1817887,0.034385,100,ok,,2026-05-12 21:46:46
S7_inst_04.txt,algo2,8910,1817887,0.454147,100,ok,,2026-05-12 22:30:57
S7_inst_04.txt,algo3,7290,1817887,10.013727,100,ok,,2026-05-12 22:31:07
S7_inst_04.txt,algo4,7290,1817887,0.034928,100,ok,,2026-05-12 22:31:07
S7_inst_04.txt,algo5,8550,1817887,0.097948,100,ok,,2026-05-15 11:08:12
S7_inst_04.txt,algo_naive,7650,1817887,0.027237,100,ok,,2026-05-13 14:06:02
S7_inst_04.txt,algo_union,7290,1817887,0.189319,100,ok,,2026-05-15 10:52:05
S7_inst_04.txt,algo_union_170,7290,1817887,0.213120,100,ok,,2026-05-13 12:11:28
S7_inst_04.txt,ip_solver,8820,1817887,7.513,100,ok,,2026-05-13 14:06:02
S7_inst_05.txt,algo1,7290,1921815,0.022858,100,ok,,2026-05-12 21:46:46
S7_inst_05.txt,algo2,8910,1921815,0.736887,100,ok,,2026-05-12 22:31:08
S7_inst_05.txt,algo3,7290,1921815,10.014639,100,ok,,2026-05-12 22:31:18
S7_inst_05.txt,algo4,7290,1921815,0.049165,100,ok,,2026-05-12 22:31:18
S7_inst_05.txt,algo5,8550,1921815,0.068979,100,ok,,2026-05-15 11:08:12
S7_inst_05.txt,algo_naive,7650,1921815,0.027175,100,ok,,2026-05-13 14:06:02
S7_inst_05.txt,algo_union,7290,1921815,0.136548,100,ok,,2026-05-15 10:52:05
S7_inst_05.txt,algo_union_170,7290,1921815,0.166207,100,ok,,2026-05-13 12:11:28
S7_inst_05.txt,ip_solver,9000,1921815,6.836,100,ok,,2026-05-13 14:06:02
S7_inst_06.txt,algo1,7290,2080882,0.027597,100,ok,,2026-05-12 21:46:46
S7_inst_06.txt,algo2,8820,2080882,0.588193,100,ok,,2026-05-12 22:31:19
S7_inst_06.txt,algo3,7290,2080882,10.013141,100,ok,,2026-05-12 22:31:29
S7_inst_06.txt,algo4,7290,2080882,0.039617,100,ok,,2026-05-12 22:31:29
S7_inst_06.txt,algo5,8100,2080882,0.073066,100,ok,,2026-05-15 11:08:12
S7_inst_06.txt,algo_naive,7290,2080882,0.024236,100,ok,,2026-05-13 14:06:03
S7_inst_06.txt,algo_union,7290,2080882,0.160792,100,ok,,2026-05-15 10:52:05
S7_inst_06.txt,algo_union_170,7290,2080882,0.170620,100,ok,,2026-05-13 12:11:28
S7_inst_06.txt,ip_solver,8730,2080882,6.911,100,ok,,2026-05-13 14:06:02
S7_inst_07.txt,algo1,7380,1912914,0.023934,99,ok,,2026-05-12 21:46:46
S7_inst_07.txt,algo2,8820,1912914,0.702301,99,ok,,2026-05-12 22:31:30
S7_inst_07.txt,algo3,7380,1912914,10.023351,99,ok,,2026-05-12 22:31:40
S7_inst_07.txt,algo4,7380,1912914,9.965598,99,ok,,2026-05-12 22:31:50
S7_inst_07.txt,algo5,8370,1912914,0.108998,99,ok,,2026-05-15 11:08:12
S7_inst_07.txt,algo_naive,7470,1912914,0.024090,99,ok,,2026-05-13 14:06:03
S7_inst_07.txt,algo_union,7380,1912914,9.961183,99,ok,,2026-05-15 10:52:15
S7_inst_07.txt,algo_union_170,7380,1912914,18.038590,99,ok,,2026-05-13 12:11:46
S7_inst_07.txt,ip_solver,8820,1912914,8.124,99,ok,,2026-05-13 14:06:03
S7_inst_08.txt,algo1,7020,1425252,0.021526,99,ok,,2026-05-12 21:46:46
S7_inst_08.txt,algo2,8730,1425252,0.897385,99,ok,,2026-05-12 22:31:51
S7_inst_08.txt,algo3,7020,1425252,10.015511,99,ok,,2026-05-12 22:32:01
S7_inst_08.txt,algo4,7020,1425252,9.974754,99,ok,,2026-05-12 22:32:11
S7_inst_08.txt,algo5,7830,1425252,0.155119,99,ok,,2026-05-15 11:08:12
S7_inst_08.txt,algo_naive,7110,1425252,0.024456,99,ok,,2026-05-13 14:06:03
S7_inst_08.txt,algo_union,7020,1425252,9.974037,99,ok,,2026-05-15 10:52:25
S7_inst_08.txt,algo_union_170,7020,1425252,29.998299,99,ok,,2026-05-13 12:12:16
S7_inst_08.txt,ip_solver,8640,1425252,6.822,99,ok,,2026-05-13 14:06:03
S7_inst_09.txt,algo1,7740,1970509,0.022879,100,ok,,2026-05-12 21:46:47
S7_inst_09.txt,algo2,9000,1970509,0.729948,100,ok,,2026-05-12 22:32:12
S7_inst_09.txt,algo3,7740,1970509,10.020964,100,ok,,2026-05-12 22:32:22
S7_inst_09.txt,algo4,7740,1970509,0.030138,100,ok,,2026-05-12 22:32:22
S7_inst_09.txt,algo5,8010,1970509,0.061010,100,ok,,2026-05-15 11:08:12
S7_inst_09.txt,algo_naive,7740,1970509,0.024400,100,ok,,2026-05-13 14:06:03
S7_inst_09.txt,algo_union,7740,1970509,0.115121,100,ok,,2026-05-15 10:52:25
S7_inst_09.txt,algo_union_170,7740,1970509,0.122422,100,ok,,2026-05-13 12:12:17
S7_inst_09.txt,ip_solver,9000,1970509,7.521,100,ok,,2026-05-13 14:06:03
S7_inst_10.txt,algo1,7740,1919876,0.023334,100,ok,,2026-05-12 21:46:47
S7_inst_10.txt,algo2,8820,1919876,0.703585,100,ok,,2026-05-12 22:32:23
S7_inst_10.txt,algo3,7740,1919876,10.020929,100,ok,,2026-05-12 22:32:33
S7_inst_10.txt,algo4,7740,1919876,0.025208,100,ok,,2026-05-12 22:32:33
S7_inst_10.txt,algo5,8190,1919876,0.061045,100,ok,,2026-05-15 11:08:12
S7_inst_10.txt,algo_naive,7650,1919876,0.027385,100,ok,,2026-05-13 14:06:03
S7_inst_10.txt,algo_union,7740,1919876,0.115833,100,ok,,2026-05-15 10:52:25
S7_inst_10.txt,algo_union_170,7740,1919876,0.118055,100,ok,,2026-05-13 12:12:17
S7_inst_10.txt,ip_solver,8910,1919876,6.481,100,ok,,2026-05-13 14:06:03
S7_inst_11.txt,algo1,6840,2244341,0.021407,100,ok,,2026-05-12 21:46:47
S7_inst_11.txt,algo2,8910,2244341,0.612510,100,ok,,2026-05-12 22:32:34
S7_inst_11.txt,algo3,6840,2244341,10.017433,100,ok,,2026-05-12 22:32:44
S7_inst_11.txt,algo4,6840,2244341,0.036122,100,ok,,2026-05-12 22:32:44
S7_inst_11.txt,algo5,7740,2244341,0.068799,100,ok,,2026-05-15 11:08:12
S7_inst_11.txt,algo_naive,7110,2244341,0.023453,100,ok,,2026-05-13 14:06:03
S7_inst_11.txt,algo_union,6840,2244341,0.144183,100,ok,,2026-05-15 10:52:25
S7_inst_11.txt,algo_union_170,6840,2244341,0.130757,100,ok,,2026-05-13 12:12:17
S7_inst_11.txt,ip_solver,8910,2244341,7.079,100,ok,,2026-05-13 14:06:03
S7_inst_12.txt,algo1,7740,1706308,0.023170,100,ok,,2026-05-12 21:46:47
S7_inst_12.txt,algo2,9000,1706308,0.574134,100,ok,,2026-05-12 22:32:44
S7_inst_12.txt,algo3,7740,1706308,10.025114,100,ok,,2026-05-12 22:32:54
S7_inst_12.txt,algo4,7740,1706308,0.034876,100,ok,,2026-05-12 22:32:54
S7_inst_12.txt,algo5,8190,1706308,0.067760,100,ok,,2026-05-15 11:08:12
S7_inst_12.txt,algo_naive,7110,1706308,0.024086,100,ok,,2026-05-13 14:06:03
S7_inst_12.txt,algo_union,7740,1706308,0.132974,100,ok,,2026-05-15 10:52:26
S7_inst_12.txt,algo_union_170,7740,1706308,0.132918,100,ok,,2026-05-13 12:12:17
S7_inst_12.txt,ip_solver,9000,1706308,6.955,100,ok,,2026-05-13 14:06:03
S7_inst_13.txt,algo1,7740,2025658,0.024463,100,ok,,2026-05-12 21:46:47
S7_inst_13.txt,algo2,8820,2025658,0.710195,100,ok,,2026-05-12 22:32:55
S7_inst_13.txt,algo3,7740,2025658,10.014983,100,ok,,2026-05-12 22:33:05
S7_inst_13.txt,algo4,7740,2025658,0.029548,100,ok,,2026-05-12 22:33:05
S7_inst_13.txt,algo5,8460,2025658,0.080833,100,ok,,2026-05-15 11:08:12
S7_inst_13.txt,algo_naive,8010,2025658,0.026050,100,ok,,2026-05-13 14:06:03
S7_inst_13.txt,algo_union,7740,2025658,0.161140,100,ok,,2026-05-15 10:52:26
S7_inst_13.txt,algo_union_170,7740,2025658,0.153082,100,ok,,2026-05-13 12:12:17
S7_inst_13.txt,ip_solver,8910,2025658,7.151,100,ok,,2026-05-13 14:06:03
S7_inst_14.txt,algo1,7740,2026272,0.022520,100,ok,,2026-05-12 21:46:47
S7_inst_14.txt,algo2,8730,2026272,0.531387,100,ok,,2026-05-12 22:33:06
S7_inst_14.txt,algo3,7740,2026272,10.012163,100,ok,,2026-05-12 22:33:16
S7_inst_14.txt,algo4,7740,2026272,0.047738,100,ok,,2026-05-12 22:33:16
S7_inst_14.txt,algo5,8640,2026272,0.102428,100,ok,,2026-05-15 11:08:13
S7_inst_14.txt,algo_naive,7920,2026272,0.025921,100,ok,,2026-05-13 14:06:03
S7_inst_14.txt,algo_union,7740,2026272,0.187450,100,ok,,2026-05-15 10:52:26
S7_inst_14.txt,algo_union_170,7740,2026272,0.188769,100,ok,,2026-05-13 12:12:17
S7_inst_14.txt,ip_solver,9000,2026272,7.232,100,ok,,2026-05-13 14:06:03
S7_inst_15.txt,algo1,6570,1480524,0.020700,85,ok,,2026-05-12 21:46:47
S7_inst_15.txt,algo2,6480,1387050,0.954183,78,ok,,2026-05-12 22:33:17
S7_inst_15.txt,algo3,6570,1480524,10.017242,85,ok,,2026-05-12 22:33:27
S7_inst_15.txt,algo4,6570,1531200,9.966212,91,ok,,2026-05-12 22:33:37
S7_inst_15.txt,algo5,6570,1409541,0.191641,79,ok,,2026-05-15 11:08:13
S7_inst_15.txt,algo_naive,6570,1035084,0.025987,86,ok,,2026-05-13 14:06:03
S7_inst_15.txt,algo_union,6570,1531200,9.964436,91,ok,,2026-05-15 10:52:36
S7_inst_15.txt,algo_union_170,6570,1531200,170.193817,91,ok,,2026-05-13 12:15:08
S7_inst_15.txt,ip_solver,6570,1531200,7.185,91,ok,,2026-05-13 14:06:03
S7_inst_16.txt,algo1,7470,1654259,0.025569,99,ok,,2026-05-12 21:46:48
S7_inst_16.txt,algo2,8820,1654259,0.875578,99,ok,,2026-05-12 22:33:38
S7_inst_16.txt,algo3,7470,1654259,10.021636,99,ok,,2026-05-12 22:33:48
S7_inst_16.txt,algo4,7470,1654259,9.963240,99,ok,,2026-05-12 22:33:58
S7_inst_16.txt,algo5,8190,1654259,0.097499,99,ok,,2026-05-15 11:08:13
S7_inst_16.txt,algo_naive,7380,1654259,0.024641,99,ok,,2026-05-13 14:06:03
S7_inst_16.txt,algo_union,7470,1654259,9.963528,99,ok,,2026-05-15 10:52:46
S7_inst_16.txt,algo_union_170,7470,1654259,20.535314,99,ok,,2026-05-13 12:15:28
S7_inst_16.txt,ip_solver,8820,1654259,6.980,99,ok,,2026-05-13 14:06:03
S7_inst_17.txt,algo1,7740,1916394,0.028060,100,ok,,2026-05-12 21:46:48
S7_inst_17.txt,algo2,8910,1916394,0.643372,100,ok,,2026-05-12 22:33:58
S7_inst_17.txt,algo3,7740,1916394,10.020165,100,ok,,2026-05-12 22:34:08
S7_inst_17.txt,algo4,7740,1916394,0.023961,100,ok,,2026-05-12 22:34:08
S7_inst_17.txt,algo5,8460,1916394,0.067627,100,ok,,2026-05-15 11:08:13
S7_inst_17.txt,algo_naive,7650,1916394,0.024487,100,ok,,2026-05-13 14:06:03
S7_inst_17.txt,algo_union,7740,1916394,0.188596,100,ok,,2026-05-15 10:52:46
S7_inst_17.txt,algo_union_170,7740,1916394,0.202258,100,ok,,2026-05-13 12:15:28
S7_inst_17.txt,ip_solver,8820,1916394,7.610,100,ok,,2026-05-13 14:06:03
S7_inst_18.txt,algo1,7740,2087962,0.024766,100,ok,,2026-05-12 21:46:48
S7_inst_18.txt,algo2,9000,2087962,0.687575,100,ok,,2026-05-12 22:34:09
S7_inst_18.txt,algo3,7740,2087962,10.015392,100,ok,,2026-05-12 22:34:19
S7_inst_18.txt,algo4,7740,2087962,0.042905,100,ok,,2026-05-12 22:34:19
S7_inst_18.txt,algo5,8100,2087962,0.053591,100,ok,,2026-05-15 11:08:13
S7_inst_18.txt,algo_naive,7650,2087962,0.025204,100,ok,,2026-05-13 14:06:03
S7_inst_18.txt,algo_union,7740,2087962,0.162629,100,ok,,2026-05-15 10:52:46
S7_inst_18.txt,algo_union_170,7740,2087962,0.140967,100,ok,,2026-05-13 12:15:29
S7_inst_18.txt,ip_solver,8820,2087962,6.837,100,ok,,2026-05-13 14:06:03
S7_inst_19.txt,algo1,8100,1627222,0.024266,100,ok,,2026-05-12 21:46:49
S7_inst_19.txt,algo2,9000,1627222,0.754447,100,ok,,2026-05-12 22:34:20
S7_inst_19.txt,algo3,8100,1627222,10.019691,100,ok,,2026-05-12 22:34:30
S7_inst_19.txt,algo4,8100,1627222,0.052545,100,ok,,2026-05-12 22:34:30
S7_inst_19.txt,algo5,8730,1627222,0.085331,100,ok,,2026-05-15 11:08:13
S7_inst_19.txt,algo_naive,8010,1627222,0.025574,100,ok,,2026-05-13 14:06:03
S7_inst_19.txt,algo_union,8100,1627222,0.211362,100,ok,,2026-05-15 10:52:47
S7_inst_19.txt,algo_union_170,8100,1627222,0.232123,100,ok,,2026-05-13 12:15:29
S7_inst_19.txt,ip_solver,9000,1627222,7.606,100,ok,,2026-05-13 14:06:03
S7_inst_20.txt,algo1,7650,1807058,0.028515,100,ok,,2026-05-12 21:46:49
S7_inst_20.txt,algo2,9000,1807058,0.763477,100,ok,,2026-05-12 22:34:31
S7_inst_20.txt,algo3,7650,1807058,10.012438,100,ok,,2026-05-12 22:34:41
S7_inst_20.txt,algo4,7650,1807058,0.036422,100,ok,,2026-05-12 22:34:41
S7_inst_20.txt,algo5,8460,1807058,0.051398,100,ok,,2026-05-15 11:08:13
S7_inst_20.txt,algo_naive,7740,1807058,0.025205,100,ok,,2026-05-13 14:06:03
S7_inst_20.txt,algo_union,7650,1807058,0.139463,100,ok,,2026-05-15 10:52:47
S7_inst_20.txt,algo_union_170,7650,1807058,0.169573,100,ok,,2026-05-13 12:15:29
S7_inst_20.txt,ip_solver,8910,1807058,7.302,100,ok,,2026-05-13 14:06:03
S7_inst_21.txt,algo1,4500,1003804,0.018416,67,ok,,2026-05-12 21:46:49
S7_inst_21.txt,algo2,4500,844750,1.319768,61,ok,,2026-05-12 22:34:42
S7_inst_21.txt,algo3,4500,1003804,10.015024,67,ok,,2026-05-12 22:34:52
S7_inst_21.txt,algo4,4500,1058551,9.973856,70,ok,,2026-05-12 22:35:02
S7_inst_21.txt,algo5,4500,956263,0.155220,66,ok,,2026-05-15 11:08:13
S7_inst_21.txt,algo_naive,4500,53527,0.019353,67,ok,,2026-05-13 14:06:03
S7_inst_21.txt,algo_union,4500,1058551,9.971990,70,ok,,2026-05-15 10:52:57
S7_inst_21.txt,algo_union_170,4500,1058551,170.240656,70,ok,,2026-05-13 12:18:19
S7_inst_21.txt,ip_solver,4500,1058551,6.976,70,ok,,2026-05-13 14:06:03
S7_inst_22.txt,algo1,7290,1808125,0.022725,100,ok,,2026-05-12 21:46:50
S7_inst_22.txt,algo2,8910,1808125,0.604228,100,ok,,2026-05-12 22:35:03
S7_inst_22.txt,algo3,7290,1808125,10.014342,100,ok,,2026-05-12 22:35:13
S7_inst_22.txt,algo4,7290,1808125,0.041331,100,ok,,2026-05-12 22:35:13
S7_inst_22.txt,algo5,8280,1808125,0.068723,100,ok,,2026-05-15 11:08:13
S7_inst_22.txt,algo_naive,7380,1808125,0.027068,100,ok,,2026-05-13 14:06:03
S7_inst_22.txt,algo_union,7290,1808125,0.147448,100,ok,,2026-05-15 10:52:57
S7_inst_22.txt,algo_union_170,7290,1808125,0.217712,100,ok,,2026-05-13 12:18:20
S7_inst_22.txt,ip_solver,8910,1808125,7.683,100,ok,,2026-05-13 14:06:03
S7_inst_23.txt,algo1,7470,1805622,0.027384,100,ok,,2026-05-12 21:46:50
S7_inst_23.txt,algo2,8910,1805622,0.480625,100,ok,,2026-05-12 22:35:14
S7_inst_23.txt,algo3,7470,1805622,10.020934,100,ok,,2026-05-12 22:35:24
S7_inst_23.txt,algo4,7470,1805622,0.028079,100,ok,,2026-05-12 22:35:24
S7_inst_23.txt,algo5,8730,1805622,0.101127,100,ok,,2026-05-15 11:08:14
S7_inst_23.txt,algo_naive,7380,1805622,0.024060,100,ok,,2026-05-13 14:06:03
S7_inst_23.txt,algo_union,7470,1805622,0.194909,100,ok,,2026-05-15 10:52:57
S7_inst_23.txt,algo_union_170,7470,1805622,0.219405,100,ok,,2026-05-13 12:18:20
S7_inst_23.txt,ip_solver,8820,1805622,6.874,100,ok,,2026-05-13 14:06:03
S7_inst_24.txt,algo1,7650,1875037,0.038518,99,ok,,2026-05-12 21:46:50
S7_inst_24.txt,algo2,8910,1875037,0.599844,99,ok,,2026-05-12 22:35:24
S7_inst_24.txt,algo3,7650,1875037,10.013302,99,ok,,2026-05-12 22:35:34
S7_inst_24.txt,algo4,7650,1875037,9.962634,99,ok,,2026-05-12 22:35:44
S7_inst_24.txt,algo5,8370,1875037,0.125754,99,ok,,2026-05-15 11:08:14
S7_inst_24.txt,algo_naive,7470,1875037,0.024791,99,ok,,2026-05-13 14:06:03
S7_inst_24.txt,algo_union,7650,1875037,9.963322,99,ok,,2026-05-15 10:53:07
S7_inst_24.txt,algo_union_170,7650,1875037,24.495927,99,ok,,2026-05-13 12:18:44
S7_inst_24.txt,ip_solver,8640,1875037,7.608,99,ok,,2026-05-13 14:06:03
S7_inst_25.txt,algo1,7740,1884111,0.023061,100,ok,,2026-05-12 21:46:51
S7_inst_25.txt,algo2,8910,1884111,0.619514,100,ok,,2026-05-12 22:35:45
S7_inst_25.txt,algo3,7740,1884111,10.015431,100,ok,,2026-05-12 22:35:55
S7_inst_25.txt,algo4,7740,1884111,0.028865,100,ok,,2026-05-12 22:35:55
S7_inst_25.txt,algo5,8280,1884111,0.069067,100,ok,,2026-05-15 11:08:14
S7_inst_25.txt,algo_naive,7560,1884111,0.024527,100,ok,,2026-05-13 14:06:03
S7_inst_25.txt,algo_union,7740,1884111,0.195837,100,ok,,2026-05-15 10:53:07
S7_inst_25.txt,algo_union_170,7740,1884111,0.167211,100,ok,,2026-05-13 12:18:44
S7_inst_25.txt,ip_solver,8910,1884111,8.198,100,ok,,2026-05-13 14:06:03
S7_inst_26.txt,algo1,7200,1965091,0.026063,100,ok,,2026-05-12 21:46:51
S7_inst_26.txt,algo2,8730,1965091,0.455056,100,ok,,2026-05-12 22:35:55
S7_inst_26.txt,algo3,7200,1965091,10.014127,100,ok,,2026-05-12 22:36:05
S7_inst_26.txt,algo4,7200,1965091,0.050487,100,ok,,2026-05-12 22:36:06
S7_inst_26.txt,algo5,8370,1965091,0.110364,100,ok,,2026-05-15 11:08:14
S7_inst_26.txt,algo_naive,7020,1965091,0.023953,100,ok,,2026-05-13 14:06:03
S7_inst_26.txt,algo_union,7200,1965091,0.273403,100,ok,,2026-05-15 10:53:08
S7_inst_26.txt,algo_union_170,7200,1965091,0.206658,100,ok,,2026-05-13 12:18:45
S7_inst_26.txt,ip_solver,8910,1965091,6.893,100,ok,,2026-05-13 14:06:03
S7_inst_27.txt,algo1,5670,1372713,0.020415,80,ok,,2026-05-12 21:46:51
S7_inst_27.txt,algo2,5670,1169115,1.010097,73,ok,,2026-05-12 22:36:07
S7_inst_27.txt,algo3,5670,1372713,10.014570,80,ok,,2026-05-12 22:36:17
S7_inst_27.txt,algo4,5670,1439427,9.968954,84,ok,,2026-05-12 22:36:27
S7_inst_27.txt,algo5,5670,1279497,0.172767,76,ok,,2026-05-15 11:08:14
S7_inst_27.txt,algo_naive,5670,492117,0.023377,82,ok,,2026-05-13 14:06:03
S7_inst_27.txt,algo_union,5670,1457709,9.974965,85,ok,,2026-05-15 10:53:18
S7_inst_27.txt,algo_union_170,5670,1457709,170.219467,85,ok,,2026-05-13 12:21:35
S7_inst_27.txt,ip_solver,5670,1457709,7.048,85,ok,,2026-05-13 14:06:03
S7_inst_28.txt,algo1,7470,1393005,0.024554,99,ok,,2026-05-12 21:46:52
S7_inst_28.txt,algo2,8730,1393005,0.914998,99,ok,,2026-05-12 22:36:28
S7_inst_28.txt,algo3,7470,1393005,10.019439,99,ok,,2026-05-12 22:36:38
S7_inst_28.txt,algo4,7470,1393005,9.967287,99,ok,,2026-05-12 22:36:48
S7_inst_28.txt,algo5,8370,1393005,0.105159,99,ok,,2026-05-15 11:08:14
S7_inst_28.txt,algo_naive,7650,1393005,0.025718,99,ok,,2026-05-13 14:06:03
S7_inst_28.txt,algo_union,7470,1393005,9.966504,99,ok,,2026-05-15 10:53:28
S7_inst_28.txt,algo_union_170,7470,1393005,19.961990,99,ok,,2026-05-13 12:21:55
S7_inst_28.txt,ip_solver,8550,1393005,6.840,99,ok,,2026-05-13 14:06:03
S7_inst_29.txt,algo1,7560,2037348,0.023243,100,ok,,2026-05-12 21:46:52
S7_inst_29.txt,algo2,8820,2037348,0.535561,100,ok,,2026-05-12 22:36:48
S7_inst_29.txt,algo3,7560,2037348,10.013692,100,ok,,2026-05-12 22:36:58
S7_inst_29.txt,algo4,7560,2037348,0.037726,100,ok,,2026-05-12 22:36:58
S7_inst_29.txt,algo5,8640,2037348,0.091599,100,ok,,2026-05-15 11:08:14
S7_inst_29.txt,algo_naive,7740,2037348,0.024809,100,ok,,2026-05-13 14:06:03
S7_inst_29.txt,algo_union,7560,2037348,0.173838,100,ok,,2026-05-15 10:53:28
S7_inst_29.txt,algo_union_170,7560,2037348,0.169095,100,ok,,2026-05-13 12:21:55
S7_inst_29.txt,ip_solver,8910,2037348,6.750,100,ok,,2026-05-13 14:06:03
S7_inst_30.txt,algo1,7740,1812962,0.027834,100,ok,,2026-05-12 21:46:52
S7_inst_30.txt,algo2,8730,1812962,0.653553,100,ok,,2026-05-12 22:36:59
S7_inst_30.txt,algo3,7740,1812962,10.014971,100,ok,,2026-05-12 22:37:09
S7_inst_30.txt,algo4,7740,1812962,0.030758,100,ok,,2026-05-12 22:37:09
S7_inst_30.txt,algo5,8550,1812962,0.084510,100,ok,,2026-05-15 11:08:14
S7_inst_30.txt,algo_naive,8010,1812962,0.026031,100,ok,,2026-05-13 14:06:03
S7_inst_30.txt,algo_union,7740,1812962,0.166183,100,ok,,2026-05-15 10:53:28
S7_inst_30.txt,algo_union_170,7740,1812962,0.167002,100,ok,,2026-05-13 12:21:55
S7_inst_30.txt,ip_solver,8820,1812962,7.345,100,ok,,2026-05-13 14:06:03
