instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S3_inst_01.txt,algo1,2970,616066,0.311190,33,ok,,2026-05-12 21:46:04
S3_inst_01.txt,algo2,2970,616066,0.154468,33,ok,,2026-05-12 22:30:14
S3_inst_01.txt,algo3,2700,616066,10.027336,33,ok,,2026-05-12 22:30:24
S3_inst_01.txt,algo4,2700,616066,0.044986,33,ok,,2026-05-12 22:30:24
S3_inst_01.txt,algo5,2970,616066,0.119299,33,ok,,2026-05-15 11:07:56
S3_inst_01.txt,algo_naive,2610,616066,0.014491,33,ok,,2026-05-13 14:05:57
S3_inst_01.txt,algo_union,2700,616066,0.254392,33,ok,,2026-05-15 10:51:54
S3_inst_01.txt,algo_union_170,2700,616066,0.258189,33,ok,,2026-05-13 12:08:37
S3_inst_01.txt,ip_solver,2970,616066,0.303,33,ok,,2026-05-13 14:05:57
S3_inst_02.txt,algo1,2880,539819,0.317531,33,ok,,2026-05-12 21:46:04
S3_inst_02.txt,algo2,2880,539819,0.172008,33,ok,,2026-05-12 22:30:24
S3_inst_02.txt,algo3,2430,539819,10.016169,33,ok,,2026-05-12 22:30:34
S3_inst_02.txt,algo4,2430,539819,0.031668,33,ok,,2026-05-12 22:30:34
S3_inst_02.txt,algo5,2700,486923,0.100151,32,ok,,2026-05-15 11:07:56
S3_inst_02.txt,algo_naive,2430,539819,0.018890,33,ok,,2026-05-13 14:05:57
S3_inst_02.txt,algo_union,2430,539819,0.216101,33,ok,,2026-05-15 10:51:55
S3_inst_02.txt,algo_union_170,2430,539819,0.131762,33,ok,,2026-05-13 12:08:38
S3_inst_02.txt,ip_solver,2880,539819,0.307,33,ok,,2026-05-13 14:05:57
S3_inst_03.txt,algo1,2970,515235,0.463330,33,ok,,2026-05-12 21:46:05
S3_inst_03.txt,algo2,2970,515235,0.158231,33,ok,,2026-05-12 22:30:35
S3_inst_03.txt,algo3,2430,515235,10.013945,33,ok,,2026-05-12 22:30:45
S3_inst_03.txt,algo4,2430,515235,0.047022,33,ok,,2026-05-12 22:30:45
S3_inst_03.txt,algo5,2790,515235,0.083049,33,ok,,2026-05-15 11:07:56
S3_inst_03.txt,algo_naive,2430,515235,0.014702,33,ok,,2026-05-13 14:05:57
S3_inst_03.txt,algo_union,2430,515235,0.184714,33,ok,,2026-05-15 10:51:55
S3_inst_03.txt,algo_union_170,2430,515235,0.179983,33,ok,,2026-05-13 12:08:38
S3_inst_03.txt,ip_solver,2970,515235,0.456,33,ok,,2026-05-13 14:05:57
S3_inst_04.txt,algo1,2970,462023,0.346595,33,ok,,2026-05-12 21:46:05
S3_inst_04.txt,algo2,2970,462023,0.157086,33,ok,,2026-05-12 22:30:45
S3_inst_04.txt,algo3,2700,462023,10.017737,33,ok,,2026-05-12 22:30:55
S3_inst_04.txt,algo4,2700,462023,0.027851,33,ok,,2026-05-12 22:30:55
S3_inst_04.txt,algo5,2880,462023,0.122927,33,ok,,2026-05-15 11:07:56
S3_inst_04.txt,algo_naive,2700,462023,0.015021,33,ok,,2026-05-13 14:05:57
S3_inst_04.txt,algo_union,2700,462023,0.251359,33,ok,,2026-05-15 10:51:55
S3_inst_04.txt,algo_union_170,2700,462023,0.243360,33,ok,,2026-05-13 12:08:38
S3_inst_04.txt,ip_solver,2970,462023,0.326,33,ok,,2026-05-13 14:05:57
S3_inst_05.txt,algo1,2970,490314,0.393887,33,ok,,2026-05-12 21:46:06
S3_inst_05.txt,algo2,2970,490314,0.167062,33,ok,,2026-05-12 22:30:55
S3_inst_05.txt,algo3,2430,490314,10.012923,33,ok,,2026-05-12 22:31:05
S3_inst_05.txt,algo4,2430,490314,0.035522,33,ok,,2026-05-12 22:31:05
S3_inst_05.txt,algo5,2880,490314,0.072204,33,ok,,2026-05-15 11:07:56
S3_inst_05.txt,algo_naive,2520,490314,0.014888,33,ok,,2026-05-13 14:05:57
S3_inst_05.txt,algo_union,2430,490314,0.174871,33,ok,,2026-05-15 10:51:55
S3_inst_05.txt,algo_union_170,2430,490314,0.163697,33,ok,,2026-05-13 12:08:38
S3_inst_05.txt,ip_solver,2970,490314,0.382,33,ok,,2026-05-13 14:05:57
S3_inst_06.txt,algo1,2790,507162,0.343815,33,ok,,2026-05-12 21:46:06
S3_inst_06.txt,algo2,2970,507162,0.164980,33,ok,,2026-05-12 22:31:05
S3_inst_06.txt,algo3,2430,507162,10.013891,33,ok,,2026-05-12 22:31:15
S3_inst_06.txt,algo4,2430,507162,0.044659,33,ok,,2026-05-12 22:31:15
S3_inst_06.txt,algo5,2970,507162,0.047840,33,ok,,2026-05-15 11:07:56
S3_inst_06.txt,algo_naive,2520,507162,0.014597,33,ok,,2026-05-13 14:05:57
S3_inst_06.txt,algo_union,2430,507162,0.126809,33,ok,,2026-05-15 10:51:56
S3_inst_06.txt,algo_union_170,2430,507162,0.121783,33,ok,,2026-05-13 12:08:38
S3_inst_06.txt,ip_solver,2790,507162,0.317,33,ok,,2026-05-13 14:05:57
S3_inst_07.txt,algo1,2970,676874,0.333744,33,ok,,2026-05-12 21:46:07
S3_inst_07.txt,algo2,2970,676874,0.126834,33,ok,,2026-05-12 22:31:16
S3_inst_07.txt,algo3,2610,676874,10.018321,33,ok,,2026-05-12 22:31:26
S3_inst_07.txt,algo4,2610,676874,0.029326,33,ok,,2026-05-12 22:31:26
S3_inst_07.txt,algo5,2880,676874,0.068689,33,ok,,2026-05-15 11:07:56
S3_inst_07.txt,algo_naive,2610,676874,0.017676,33,ok,,2026-05-13 14:05:57
S3_inst_07.txt,algo_union,2610,676874,0.164088,33,ok,,2026-05-15 10:51:56
