instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S11_inst_01.txt,algo1,7290,1868896,0.021649,98,ok,,2026-05-12 21:44:50
S11_inst_01.txt,algo2,8640,1835566,0.761375,97,ok,,2026-05-12 22:30:15
S11_inst_01.txt,algo3,7290,1868896,10.023468,98,ok,,2026-05-12 22:30:25
S11_inst_01.txt,algo4,7290,1868896,9.967120,98,ok,,2026-05-12 22:30:35
S11_inst_01.txt,algo5,8640,1868896,0.171187,98,ok,,2026-05-15 11:08:28
S11_inst_01.txt,algo_naive,7560,1650442,0.024699,98,ok,,2026-05-13 14:05:51
S11_inst_01.txt,algo_union,7290,1868896,9.976715,98,ok,,2026-05-15 10:52:04
S11_inst_01.txt,algo_union_170,7290,1868896,30.372522,98,ok,,2026-05-13 12:09:08
S11_inst_01.txt,ip_solver,8730,1868896,5.284,98,ok,,2026-05-13 14:05:51
S11_inst_02.txt,algo1,7740,1744443,0.024970,100,ok,,2026-05-12 21:44:50
S11_inst_02.txt,algo2,8910,1744443,0.818537,100,ok,,2026-05-12 22:30:35
S11_inst_02.txt,algo3,7740,1744443,10.015108,100,ok,,2026-05-12 22:30:45
S11_inst_02.txt,algo4,7740,1744443,0.042007,100,ok,,2026-05-12 22:30:46
S11_inst_02.txt,algo5,8550,1744443,0.096602,100,ok,,2026-05-15 11:08:28
S11_inst_02.txt,algo_naive,7560,1744443,0.024753,100,ok,,2026-05-13 14:05:51
S11_inst_02.txt,algo_union,7740,1744443,0.261711,100,ok,,2026-05-15 10:52:04
S11_inst_02.txt,algo_union_170,7740,1744443,0.211236,100,ok,,2026-05-13 12:09:08
S11_inst_02.txt,ip_solver,8910,1744443,5.026,100,ok,,2026-05-13 14:05:51
S11_inst_03.txt,algo1,7650,1776266,0.022465,100,ok,,2026-05-12 21:44:50
S11_inst_03.txt,algo2,9000,1776266,0.867729,100,ok,,2026-05-12 22:30:46
S11_inst_03.txt,algo3,7650,1776266,10.014789,100,ok,,2026-05-12 22:30:56
S11_inst_03.txt,algo4,7650,1776266,0.048848,100,ok,,2026-05-12 22:30:57
S11_inst_03.txt,algo5,8820,1776266,0.075424,100,ok,,2026-05-15 11:08:28
S11_inst_03.txt,algo_naive,7740,1776266,0.024871,100,ok,,2026-05-13 14:05:51
S11_inst_03.txt,algo_union,7650,1776266,0.204582,100,ok,,2026-05-15 10:52:05
S11_inst_03.txt,algo_union_170,7650,1776266,0.216380,100,ok,,2026-05-13 12:09:08
S11_inst_03.txt,ip_solver,9000,1776266,5.450,100,ok,,2026-05-13 14:05:51
S11_inst_04.txt,algo1,7560,1804050,0.022695,100,ok,,2026-05-12 21:44:50
S11_inst_04.txt,algo2,8730,1804050,0.684150,100,ok,,2026-05-12 22:30:57
S11_inst_04.txt,algo3,7560,1804050,10.022408,100,ok,,2026-05-12 22:31:07
S11_inst_04.txt,algo4,7560,1804050,0.044580,100,ok,,2026-05-12 22:31:07
S11_inst_04.txt,algo5,8370,1773858,0.105060,99,ok,,2026-05-15 11:08:28
S11_inst_04.txt,algo_naive,7560,1804050,0.024366,100,ok,,2026-05-13 14:05:52
S11_inst_04.txt,algo_union,7560,1804050,0.275068,100,ok,,2026-05-15 10:52:05
S11_inst_04.txt,algo_union_170,7560,1804050,0.150765,100,ok,,2026-05-13 12:09:08
S11_inst_04.txt,ip_solver,8820,1804050,5.324,100,ok,,2026-05-13 14:05:51
S11_inst_05.txt,algo1,7830,1854543,0.026100,100,ok,,2026-05-12 21:44:51
S11_inst_05.txt,algo2,8820,1854543,0.827991,100,ok,,2026-05-12 22:31:08
S11_inst_05.txt,algo3,7830,1854543,10.021219,100,ok,,2026-05-12 22:31:18
S11_inst_05.txt,algo4,7830,1854543,0.039423,100,ok,,2026-05-12 22:31:18
S11_inst_05.txt,algo5,8550,1854543,0.090332,100,ok,,2026-05-15 11:08:28
S11_inst_05.txt,algo_naive,7740,1854543,0.024957,100,ok,,2026-05-13 14:05:52
S11_inst_05.txt,algo_union,7830,1854543,0.226462,100,ok,,2026-05-15 10:52:05
S11_inst_05.txt,algo_union_170,7830,1854543,0.210230,100,ok,,2026-05-13 12:09:09
S11_inst_05.txt,ip_solver,8820,1854543,6.066,100,ok,,2026-05-13 14:05:52
